quantity_sold_ground_truth,quantity_sold_predicted
6.983789965258135,6.69928678824489
3.1354942159291497,3.362834913426444
6.804614520062624,6.904186487871451
4.07753744390572,4.113985622807561
2.3978952727983707,3.2945790990605084
2.70805020110221,2.6457473916666983
3.871201010907891,4.201490446473176
3.688879454113936,3.1670156120187203
5.231108616854587,5.409870344861688
7.436617265234227,7.53336464089428
8.575462099540212,5.04910310910864
3.7612001156935615,4.536185303052047
5.010635294096256,3.9785146652454952
5.056245805348308,5.026493542698619
4.77912349311153,4.165827573703248
3.367295829986474,3.2226148377109993
6.263398262591624,6.338121323438692
4.836281906951478,4.683696419306134
5.993961427306569,5.751142722513935
6.082218910376446,6.046251059399886
2.772588722239781,2.9476975142517725
3.713572066704308,3.264546440905636
2.70805020110221,2.802673420791139
2.772588722239781,3.4728910489346903
9.169976605786628,4.754385785026967
4.143134726391533,4.985198045906123
5.575949103146316,6.034640335356261
2.079441541679836,2.9960302444175664
3.1354942159291497,3.743284779713087
5.556828061699537,4.511817110089617
3.1354942159291497,2.6088369376801723
3.258096538021482,3.440776527922379
6.481577129276431,5.530351617223046
2.079441541679836,2.867399729004802
5.673323267171493,4.8836166940616295
5.560681631015528,5.557997618030701
4.007333185232471,3.249040729967965
4.343805421853684,4.131827966170031
4.04305126783455,3.9635303553857795
2.302585092994046,3.2583852228512247
4.624972813284271,4.227262792648284
2.302585092994046,2.900405674860048
4.007333185232471,3.351282693786456
6.257667587882639,5.785417514980273
2.6390573296152584,2.602078945408951
7.180069874302796,7.69734745136354
4.30406509320417,4.43009816823686
6.16541785423142,5.9893874578464485
3.258096538021482,3.2215477165788733
6.171700597410915,6.550675596553681
3.295836866004329,3.454333761442138
7.116394144093465,7.59956114877537
3.5263605246161616,4.211153066639716
2.6390573296152584,2.3534812757693127
2.079441541679836,2.947829336193732
5.583496308781699,5.793468419482794
5.525452939131784,5.835559417232155
2.3978952727983707,2.77938255023656
6.759255270663693,6.098027291021245
3.367295829986474,3.5390570724886756
5.556828061699537,5.422771034811356
2.995732273553991,2.884620658965779
5.14166355650266,4.897677656226114
2.772588722239781,2.183618435344276
2.302585092994046,2.805323600670661
2.70805020110221,2.55480946898951
3.295836866004329,2.733512985934392
5.135798437050262,5.9103683805527165
2.19722457733622,3.4813716528283902
3.4657359027997265,3.8431992650345386
6.602587892189336,5.681941968440024
3.044522437723423,3.4495495758721266
2.5649493574615367,2.1856990498811224
3.8918202981106265,4.403422018443159
3.58351893845611,3.9781656332446103
2.772588722239781,2.5892321332230352
4.532599493153256,4.370782767749386
5.087596335232384,4.491607886992189
6.813444599510896,5.556414154315946
2.079441541679836,1.799529266190448
2.4849066497880004,2.939194323172899
7.045776576879511,7.849089773247945
3.737669618283368,4.4313701180024845
4.3694478524670215,4.940413136049138
5.375278407684165,6.119056082998864
2.5649493574615367,3.4149011623227503
4.3694478524670215,4.37150463267182
7.597897950521784,7.3996892631436015
3.091042453358316,3.8121610184938786
7.906915488678587,6.892919342559042
2.302585092994046,2.3935490884787303
2.70805020110221,3.158714496898021
2.302585092994046,2.507053071434857
3.4657359027997265,3.1620191783377853
4.624972813284271,4.000912784174628
4.007333185232471,3.811751508125167
3.9889840465642745,4.389396025675428
3.737669618283368,3.554293548241945
3.258096538021482,3.4375950437457976
2.4849066497880004,2.772474121189081
2.995732273553991,3.4334286058861974
5.153291594497779,4.5091841008142
8.77770959579525,6.483312816489343
2.9444389791664403,3.1032841281286028
2.079441541679836,2.4451397062059135
2.8903717578961645,2.818000377095683
2.70805020110221,2.3260626761599403
4.499809670330265,3.8837533262437693
3.044522437723423,2.2748057272034954
4.477336814478207,3.2099715788081955
9.169976605786628,8.737517274737769
3.218875824868201,2.2998252734175164
3.970291913552122,4.638524532921002
3.332204510175204,2.9907024821388775
5.921578419643816,6.384150592389446
4.276666119016055,4.741049840061683
3.4339872044851463,3.5381074540187063
6.8966943316227125,7.463062285181515
3.9318256327243257,4.093260032806647
6.333279628139691,7.032708254673607
5.926926025970411,5.537954548893447
2.19722457733622,2.320113329294456
3.58351893845611,3.200901909403635
5.733341276897746,6.532831965461374
6.7580945044277305,5.961262519042872
2.772588722239781,2.754262855253665
5.187385805840755,5.711902701780719
2.5649493574615367,2.3326333862253836
2.302585092994046,2.1313179966808353
2.5649493574615367,3.1093304419948407
5.081404364984463,4.850781900943353
3.871201010907891,4.1979055305437365
3.7612001156935615,3.499861835256498
4.31748811353631,5.251107052419556
8.32093496888341,8.064964075108124
2.302585092994046,3.2349052166054504
4.30406509320417,3.8165305433410306
2.9444389791664403,2.6722540482358506
3.218875824868201,2.764956612057744
3.951243718581428,4.075101189210839
8.126222529458525,7.984624411409575
5.204006687076795,5.883084477937028
3.828641396489095,3.5308205344709767
3.8918202981106265,4.297815665496763
2.833213344056216,3.0663149739499342
7.020190708311925,6.28260232110117
4.709530201312334,4.759701367057627
3.9318256327243257,4.100986249038608
7.7501841622578365,7.708711279190237
2.302585092994046,2.2155504548839486
2.772588722239781,3.7350322692395492
2.833213344056216,2.4683080285053345
7.425357887027151,7.122218414113683
3.80666248977032,3.105543259537158
4.248495242049359,3.413939531871983
3.49650756146648,3.673426478346055
2.302585092994046,2.162694685880691
4.290459441148391,4.389478722035638
4.158883083359672,3.8293667443624675
8.570165076182343,3.8953791994861495
7.018401799069201,6.516034326052217
2.3978952727983707,2.2958195378972297
9.169976605786628,4.451814379522421
2.19722457733622,3.230331459599263
5.968707559985366,5.770822849208665
2.302585092994046,2.748945954675867
3.4011973816621555,4.237185337925955
2.302585092994046,2.241491177762737
4.143134726391533,4.776063131385988
2.079441541679836,2.605788204350066
3.688879454113936,3.177463143653909
3.1780538303479458,2.9944816185511147
2.8903717578961645,3.5996870755960524
4.962844630259907,5.078631282608408
2.302585092994046,3.4289749120753736
8.449128460502108,8.147832058491453
3.610917912644224,3.2165993051560404
7.407924322559599,5.875052127299361
3.332204510175204,3.552712846484574
2.302585092994046,2.7920187011295265
7.554334823725748,7.5284588246387685
2.4849066497880004,2.5788622677260724
8.575650760987806,8.83598193590782
5.700443573390687,5.195865619971401
2.079441541679836,2.977816892399656
3.367295829986474,3.4062403313361327
4.718498871295094,4.69231872355377
7.655864017616056,5.62979160950767
2.833213344056216,2.703468760785446
3.091042453358316,3.5269441139176303
4.07753744390572,4.34020464721035
5.356586274672012,5.878400659010752
5.0369526024136295,5.33165994947899
2.833213344056216,2.5568565600837325
5.438079308923196,6.396989547235828
5.87493073085203,6.220061685968549
5.762051382780177,5.925089649374501
3.970291913552122,4.900051295071546
2.5649493574615367,3.2162224901886116
6.333279628139691,6.145738641852393
