,quantity_sold_ground_truth,quantity_sold_predicted
1525,4.23410650459726,3.7219336139462653
1526,0.0,0.6521393030492053
1527,3.4011973816621555,2.2680811579676288
1528,4.07753744390572,3.4990223451575444
1529,3.091042453358316,3.5724856547705848
1530,2.70805020110221,2.5174535997275775
1531,0.0,0.1794925524278388
1532,6.699500340161678,6.759518108860387
1533,1.791759469228055,2.4374632400944325
1534,2.302585092994046,2.5976102166175727
1535,5.82600010738045,6.7238891164728365
1536,1.3862943611198906,1.086977703015162
1537,1.9459101490553128,2.0631802350775716
1538,3.80666248977032,3.5888170418724776
1539,4.543294782270004,4.318253396006288
1540,6.56244409369372,5.633748044835521
1541,9.169976605786628,3.945048934849873
1542,2.302585092994046,1.2373618825989778
1543,1.6094379124341005,0.9075363133785477
1544,6.736966958001855,6.33186460034333
1545,0.0,-0.015122949365794724
1546,6.9865664594064265,6.894266106419208
1547,2.8903717578961645,2.9011448658699823
1548,2.6390573296152584,3.4324056834160483
1549,1.0986122886681098,0.5970142988924863
1550,2.079441541679836,0.8622051819418906
1551,4.174387269895637,5.391576159341247
1552,3.871201010907891,3.174441995025341
1553,2.4849066497880004,2.1420901273901203
1554,0.0,0.2693323825015823
1555,0.0,1.5892641192374857
1556,3.871201010907891,3.2123883930226755
1557,2.70805020110221,1.1593409945794604
1558,0.0,-0.4208121102143396
1559,0.0,0.3142683672636615
1560,0.0,0.38056739746044
1561,0.0,0.5282339452644049
1562,2.079441541679836,2.406256664021119
1563,0.0,0.6324967631675189
1564,0.6931471805599453,1.0578012461227717
1565,0.0,0.7410223288603621
1566,0.0,0.23929938322842315
1567,0.0,0.08102713808449424
1568,1.0986122886681098,0.49872435161833994
1569,0.0,0.5791339342129118
1570,0.0,0.052542352721786756
1571,4.02535169073515,3.541274006207372
1572,1.3862943611198906,1.4772371412162641
1573,0.0,1.4835210172641273
1574,1.3862943611198906,2.253639547256406
1575,3.58351893845611,3.2174630959119517
1576,0.0,1.028168738245021
1577,0.6931471805599453,1.5753789761307293
1578,2.19722457733622,0.6636618725394132
1579,0.6931471805599453,1.6616903149584707
1580,2.4849066497880004,2.4569129376721595
1581,2.302585092994046,1.7476552532950822
1582,5.075173815233827,4.308104214156291
1583,2.3978952727983707,0.9840185883044377
1584,0.0,0.7389102736135593
1585,4.882801922586371,4.5646600049779
1586,0.0,0.2577672449964137
1587,4.795790545596741,1.9799384616686004
1588,5.993961427306569,6.071764223269273
1589,5.308267697401205,4.051504776268445
1590,2.5649493574615367,3.028550468684645
1591,4.6443908991413725,4.951214616158138
1592,4.356708826689592,4.311361237478291
1593,0.6931471805599453,0.4978032721759358
1594,0.0,0.19450663089083742
1595,1.6094379124341005,0.9184156063183795
1596,7.167809184316444,7.441047826110436
1597,0.0,0.7576893613383855
1598,2.833213344056216,4.1016698306957915
1599,4.955827057601261,4.693207501702496
1600,0.0,-0.4066090102934963
1601,0.0,-0.38398641571274705
1602,0.6931471805599453,2.169347158426848
1603,2.079441541679836,2.0245290183051243
1604,4.02535169073515,3.843355384259236
1605,1.6094379124341005,1.1323803537900246
1606,0.0,-0.04951660796729351
1607,3.258096538021482,3.615422851505016
1608,0.0,1.1851074152700987
1609,5.755742213586912,4.441073453548249
1610,3.332204510175204,2.0327771823571656
1611,0.6931471805599453,1.632856875662203
1612,2.4849066497880004,2.355409235749575
1613,3.688879454113936,2.7545836386010794
1614,1.6094379124341005,1.4436853912656495
1615,1.9459101490553128,2.375124386735336
1616,1.3862943611198906,1.5929491337016946
1617,1.791759469228055,1.0008605179151835
1618,9.169976605786628,8.51874950983246
1619,2.3978952727983707,1.9617446189583077
1620,1.0986122886681098,4.299908956597972
1621,2.772588722239781,2.813613571238787
1622,4.219507705176107,3.4435580803581445
1623,0.0,0.585364377727668
1624,1.3862943611198906,3.4973405119359393
1625,0.6931471805599453,0.2704586013192869
1626,0.0,0.5892103054999183
1627,1.0986122886681098,0.7214334791096984
1628,2.302585092994046,2.0548641687982547
1629,1.791759469228055,1.5324453895306989
1630,1.0986122886681098,1.5015885660826072
1631,1.0986122886681098,2.509375301839092
1632,6.077642243349034,4.723780003411722
1633,2.3978952727983707,1.7539297243661829
1634,0.0,0.5623024778786485
1635,0.6931471805599453,0.6659879179599544
1636,0.6931471805599453,0.7867362135742253
1637,4.060443010546419,1.6550451025784767
1638,4.543294782270004,4.172762014305145
1639,1.3862943611198906,1.6774488615691139
1640,8.68406264365127,8.580945468609585
1641,1.0986122886681098,0.6244927708043004
1642,0.0,0.28595511260888706
1643,0.6931471805599453,0.5863315676278087
1644,1.0986122886681098,1.0642122145957416
1645,7.975908360165538,8.129044210121895
1646,0.0,0.5880402235753044
1647,4.691347882229144,4.682947360441002
1648,9.169976605786628,8.709611653948635
1649,5.855071922202427,6.2663651102223135
1650,2.079441541679836,3.2360111407580567
1651,6.98933526597456,6.457892215599564
1652,0.6931471805599453,0.7235577594426565
1653,2.19722457733622,1.029999593520528
1654,2.772588722239781,2.1827848317694873
1655,1.0986122886681098,1.47229582665511
1656,2.6390573296152584,1.2876002810799856
1657,5.117993812416755,5.716280340680957
1658,1.0986122886681098,0.814590178572778
1659,4.174387269895637,4.754129090916431
1660,5.062595033026967,5.004368747104346
1661,4.356708826689592,2.8598352902276067
1662,0.0,0.11199910589283268
1663,0.0,0.4002226661049497
1664,0.0,0.17188665669417702
1665,0.0,0.9796400827309704
1666,3.218875824868201,0.6959424065324589
1667,0.0,0.06762275697787512
1668,2.9444389791664403,5.844745909101738
1669,0.6931471805599453,0.5293990868269209
1670,0.0,0.07527957205362545
1671,0.0,-0.08989618716451275
1672,1.3862943611198906,1.3898669340030132
1673,0.0,0.006675254521549601
1674,0.0,0.6113749784038276
1675,0.0,0.8261371965755575
1676,6.495265555937008,6.620842705408808
1677,1.3862943611198906,1.870741181914024
1678,0.0,0.5773232431978779
1679,0.6931471805599453,0.9505569945310022
1680,3.610917912644224,2.9792184765628495
1681,0.0,0.27939031414628523
1682,6.699500340161678,6.513083955614425
1683,0.0,0.9726498396395917
1684,6.511745329644728,6.4297428705849295
1685,3.49650756146648,3.3592445744782546
1686,5.351858133476067,3.923846430211597
1687,0.0,0.3333910135184539
1688,1.791759469228055,2.2222127457513934
1689,1.3862943611198906,2.769307362579121
1690,2.079441541679836,3.3059902396870156
1691,1.6094379124341005,1.5980851172672552
1692,6.907755278982137,6.724386761743487
1693,0.0,-0.003902770479685902
1694,2.3978952727983707,1.9374141536975946
1695,0.6931471805599453,1.5846794288098365
1696,3.8918202981106265,4.122961878023909
1697,3.1354942159291497,4.200429367560973
1698,0.0,0.7916768757236432
1699,1.6094379124341005,1.1159769263933712
1700,3.091042453358316,2.958610139037109
1701,2.19722457733622,3.314859038346123
1702,1.0986122886681098,1.1215658748967008
1703,0.0,0.18043108125468477
1704,0.6931471805599453,0.7086834217848674
1705,6.22455842927536,6.841441332775496
1706,4.454347296253507,4.349417311140163
1707,2.6390573296152584,0.9673669397913838
1708,0.0,0.2653047663632413
1709,0.0,0.09904841079829119
1710,1.3862943611198906,0.8720633731391836
1711,0.0,1.7390647805399058
1712,0.0,-0.04974897767204345
1713,1.0986122886681098,0.55862420828519
1714,6.269096283706261,6.325416365948355
1715,5.3706380281276624,5.495694048933682
1716,2.19722457733622,0.3363948476950023
1717,1.791759469228055,0.8095420087900567
1718,3.912023005428146,1.3474602472440436
1719,3.4657359027997265,3.856361807679571
1720,8.231642179973411,7.6984456399795125
1721,0.0,0.7000623688392524
1722,0.6931471805599453,-0.04219304063040319
1723,1.3862943611198906,1.3764132631600687
1724,2.19722457733622,2.1581960928769033
1725,2.4849066497880004,2.0569107707487206
1726,6.795705775173514,6.337742142493589
1727,0.0,-0.06552917056383478
1728,0.6931471805599453,0.631842803570519
1729,5.942799375126701,5.747080805380229
1730,0.0,0.9560206451065469
1731,3.871201010907891,3.8453131154951916
1732,4.23410650459726,3.6839341024459404
1733,0.6931471805599453,0.7884838055276999
1734,2.3978952727983707,1.3669682165109545
1735,1.0986122886681098,2.2224109885764465
1736,2.302585092994046,3.4744984744025724
1737,0.0,-0.3555871821374921
1738,4.219507705176107,3.8428485902821317
1739,1.6094379124341005,1.969991251909281
1740,0.0,0.18419775270424088
1741,1.0986122886681098,1.017279880901816
1742,2.772588722239781,3.6291700649640477
1743,9.169976605786628,8.89282169671207
1744,4.382026634673881,4.739850249415535
1745,3.044522437723423,3.837088287371614
1746,0.0,0.5786269208152999
1747,2.302585092994046,0.7637460368849027
1748,6.55250788703459,6.9167902371561425
1749,0.0,0.6587141666930267
1750,4.653960350157523,3.5030004480002463
1751,2.70805020110221,1.7599974381033379
1752,0.6931471805599453,0.762323987358184
1753,3.58351893845611,2.940590655552051
1754,1.0986122886681098,1.1782185800407488
1755,0.0,0.12153000556285676
1756,5.556828061699537,5.937314173750563
1757,0.0,1.5710314038977367
1758,0.0,1.4812275546495393
1759,2.3978952727983707,1.7815774027254931
1760,8.128290171607052,7.428058999293013
1761,3.332204510175204,2.584101653912131
1762,0.0,0.5608444937716319
1763,2.079441541679836,2.0642044549108993
1764,3.5263605246161616,2.9671954255097734
1765,3.912023005428146,2.59333012919545
1766,2.4849066497880004,3.106337345049131
1767,4.875197323201151,4.693346238594529
1768,1.9459101490553128,2.5044719681995167
1769,2.302585092994046,2.184784461903546
1770,0.6931471805599453,1.2224372351062165
1771,1.6094379124341005,2.292140666681943
1772,0.0,0.5833192251962833
1773,0.6931471805599453,0.48384452534407196
1774,0.6931471805599453,0.7195549648179711
1775,3.58351893845611,3.1741628677922247
1776,4.574710978503383,3.6844270444438694
1777,3.6375861597263857,3.961065083745429
1778,4.672828834461906,3.870372697253241
1779,3.6375861597263857,6.492276246830926
1780,7.231287004327616,7.191278790741176
1781,0.0,0.43948668984729
1782,0.6931471805599453,1.046791868342997
1783,0.6931471805599453,0.6261957555290467
1784,0.0,-0.3307623649062035
1785,0.0,0.5390829126870953
1786,5.971261839790462,6.100471112331064
1787,0.0,0.6046151301102523
1788,4.204692619390966,5.083353590039356
1789,3.044522437723423,2.3297757511990103
1790,0.6931471805599453,0.291271187602848
1791,0.0,0.6469794394766455
1792,8.018954683155718,8.154258387538437
1793,0.0,0.6833313438986517
1794,4.110873864173311,4.574819700258108
1795,1.791759469228055,2.3469242319049997
1796,4.060443010546419,4.085982807074953
1797,3.9318256327243257,3.9174954081321434
1798,0.0,-0.19270322786779426
1799,0.0,0.2854802879210929
1800,0.6931471805599453,0.7396898008967676
1801,0.0,0.3537584826974396
1802,1.6094379124341005,2.2240518990627103
1803,2.302585092994046,1.6769866967037854
1804,0.0,-0.045293712934090014
1805,4.969813299576001,4.729671609171321
1806,3.367295829986474,3.8611699435929863
1807,0.0,0.22990187232498238
1808,4.276666119016055,4.7031206233863925
1809,7.066466970136958,7.477862362922757
1810,0.0,0.587962228980877
1811,3.9889840465642745,3.4859024152649174
1812,4.07753744390572,5.840262388792764
1813,4.51085950651685,3.754666125720263
1814,1.0986122886681098,0.31057054097723436
1815,7.247080584585756,7.095268824532647
1816,6.467698726104354,5.063216615059925
1817,6.0473721790462776,5.475183982301834
1818,5.799092654460526,4.518464425159866
1819,0.0,0.8362558508309741
1820,0.6931471805599453,0.8373654512404447
1821,0.0,0.17985053290109398
1822,2.19722457733622,1.9269187013049716
1823,0.6931471805599453,1.1006500659973566
1824,4.770684624465665,4.826275218945042
1825,8.060855752934316,8.428533025117828
1826,7.255591274253665,7.655098880358752
1827,1.0986122886681098,0.49786954383014326
1828,0.0,-0.30644495949328343
1829,0.6931471805599453,0.09477793944578572
1830,2.5649493574615367,0.8736824972132147
1831,4.736198448394496,4.827521151804316
1832,2.3978952727983707,2.346980963329399
1833,2.302585092994046,2.2861963516639814
1834,2.079441541679836,1.4345134106156752
1835,6.586171654854675,6.61594370297424
1836,4.330733340286331,4.809720831458515
1837,0.0,0.5023024334980641
1838,1.3862943611198906,1.7210221813588127
1839,2.6390573296152584,1.6432208875623844
1840,0.0,0.5509532605293446
1841,0.0,-0.24872045115415853
1842,0.0,1.0806819577854512
1843,6.889591308354466,6.5741407217780505
1844,0.0,-0.019520086319539498
1845,6.738152494595957,6.4676918892112845
1846,1.0986122886681098,0.3872166214198225
1847,4.477336814478207,5.3368763115926745
1848,0.6931471805599453,0.4058394412928932
1849,0.6931471805599453,1.8797406323759531
1850,3.091042453358316,3.1283888153383272
1851,0.0,-0.37817266072739075
1852,1.791759469228055,2.1626808735728713
1853,2.772588722239781,2.0556691589932257
1854,0.0,0.27338464329400214
1855,0.6931471805599453,0.9726514421620915
1856,5.68697535633982,4.656617931993878
1857,2.302585092994046,2.4543067522071227
1858,2.302585092994046,0.9348614661012775
1859,0.0,0.2677075881063926
1860,0.0,-0.09274414162737887
1861,0.0,0.5723603380316367
1862,3.332204510175204,2.7413809462312972
1863,1.0986122886681098,1.4666086357774577
1864,0.0,-0.12062157428165676
1865,3.7612001156935615,3.4971375856708837
1866,0.0,0.3579623321477381
1867,0.0,0.7495102405582481
1868,2.3978952727983707,1.5843672167735998
1869,2.772588722239781,2.3136229080398576
1870,0.0,0.4498858220608044
1871,3.737669618283368,3.1815810578752663
1872,2.4849066497880004,2.4382456296097303
1873,0.0,0.4942804313464497
1874,3.4657359027997265,3.998901818418142
1875,4.219507705176107,2.5225047555938778
1876,0.6931471805599453,1.7712667473264119
1877,3.80666248977032,2.953883687095787
1878,1.3862943611198906,1.8842523084522274
1879,2.9444389791664403,3.087500629990763
1880,3.784189633918261,3.010370114830464
1881,0.0,0.04590423489356654
1882,3.4011973816621555,1.7792629757772065
1883,0.6931471805599453,0.5836313464517666
1884,7.651595573857601,7.60754284459256
1885,7.262628600974241,5.680737868042243
1886,5.209486152841421,3.719301882788975
1887,0.6931471805599453,0.8018250049744293
1888,1.9459101490553128,2.1918517209185304
1889,1.0986122886681098,1.6330939030677873
1890,5.717027701406222,5.959380331915712
1891,2.8903717578961645,2.3592663173609143
1892,0.0,0.07276376462472767
1893,2.079441541679836,1.3488797214390589
1894,3.044522437723423,3.6592803491918726
1895,0.6931471805599453,1.8372276220877386
1896,0.0,0.27689581007471853
1897,0.6931471805599453,-0.032344311325440245
1898,1.791759469228055,2.195132202920103
1899,2.302585092994046,1.5029085083302995
1900,1.0986122886681098,1.426742629876553
1901,2.8903717578961645,2.4217467247369124
1902,8.911934336161426,8.932525700009377
1903,5.41610040220442,5.158894129621732
1904,0.0,0.5697970486940129
1905,0.6931471805599453,0.5274854772720561
1906,3.091042453358316,1.2657675775466242
1907,0.0,-0.0389780993771871
1908,0.0,-0.009127849964680301
1909,7.027314514039777,6.128536641694574
1910,4.248495242049359,4.059142283539407
1911,1.791759469228055,0.9329903113746658
1912,0.0,0.19927473128198425
1913,2.302585092994046,2.427920129679294
1914,0.0,0.5268193234495984
1915,0.6931471805599453,1.5423831487593795
1916,4.02535169073515,3.9539793431905457
1917,2.3978952727983707,1.3654380130166048
1918,5.676753802268282,7.7678364535906095
1919,8.700847193443972,4.6265117455714115
1920,2.6390573296152584,2.709873486627751
1921,4.343805421853684,4.604902620773162
1922,0.0,0.28913241854165417
1923,1.0986122886681098,0.47676518665130385
1924,4.68213122712422,3.9884205946005267
1925,1.3862943611198906,1.7888972375324195
1926,4.143134726391533,3.6454802451789785
1927,6.163314804034641,6.502400874835667
1928,6.516193076042964,7.431301538580932
1929,0.0,0.44169724627659734
1930,4.68213122712422,5.237378926737447
1931,0.0,0.6779535845310583
1932,1.6094379124341005,0.965334130425904
1933,2.772588722239781,2.6390198668734177
1934,7.57455848420248,7.516113703696817
1935,0.0,0.9273141107571845
1936,1.0986122886681098,2.5209044302375925
1937,0.6931471805599453,0.48768944387997104
1938,3.688879454113936,1.879816527030115
1939,0.0,0.509814939975902
1940,0.0,0.4851709813464964
1941,4.0943445622221,3.4452696524014614
1942,2.6390573296152584,2.1064653400411766
1943,0.6931471805599453,1.5309683760662143
1944,4.02535169073515,4.269245626127951
1945,2.6390573296152584,2.1039860820895493
1946,7.938088726896952,8.769275576588859
1947,7.480992162869525,7.967521286207916
1948,4.74493212836325,5.169229728602543
1949,4.844187086458591,4.906694276849477
1950,1.0986122886681098,1.3740200466391457
1951,1.791759469228055,1.161480150631401
1952,0.0,0.6769573248146781
1953,0.0,1.1792689366481905
1954,2.079441541679836,1.0513954743730314
1955,0.6931471805599453,0.48417876845544994
1956,5.43372200355424,5.700330942034835
1957,0.6931471805599453,0.49210591817727267
1958,0.0,-0.2850301968419844
1959,0.0,0.21143516243334837
1960,0.0,1.2589000843329985
1961,1.3862943611198906,1.4683042023228308
1962,1.0986122886681098,-0.14988464758467712
1963,0.6931471805599453,0.673933097345365
1964,2.4849066497880004,3.102370424390335
1965,3.610917912644224,2.8272990072592403
1966,3.49650756146648,2.604602457944889
1967,0.6931471805599453,0.8339695495051185
1968,0.0,-0.012101962152972767
1969,1.6094379124341005,2.190977229110137
1970,4.219507705176107,4.749303495944794
1971,5.834810737062605,4.38884512039061
1972,0.6931471805599453,-0.10243134734693182
1973,0.0,1.101466185751411
1974,5.777652323222656,6.218471552099624
1975,3.332204510175204,3.537912770465759
1976,0.0,0.2769979564124867
1977,6.878326468291325,6.632886938513058
1978,4.844187086458591,3.320373584000639
1979,1.3862943611198906,1.2776943386611919
1980,1.3862943611198906,1.512515580845382
1981,0.0,-0.4531021599588656
1982,4.04305126783455,4.517869503500382
1983,2.079441541679836,5.426852543460514
1984,2.4849066497880004,-0.08550643309477346
1985,0.6931471805599453,0.3719394055587293
1986,1.3862943611198906,0.5877121934853957
1987,2.8903717578961645,1.4647468293377628
1988,4.23410650459726,4.3224720455952825
1989,0.0,-0.09524757723034938
1990,0.0,0.5279121226559491
1991,1.3862943611198906,1.4298143017436666
1992,9.169976605786628,8.460186041065352
1993,1.9459101490553128,1.1252149402174179
1994,2.9444389791664403,0.8840580587203266
1995,1.3862943611198906,0.6769561252760721
1996,4.574710978503383,4.659803230807869
1997,3.5263605246161616,4.145180923418811
1998,0.0,0.1423824798811979
1999,5.560681631015528,5.385478972143786
2000,0.0,0.18330865609433067
2001,2.772588722239781,3.2598593237454647
2002,0.0,0.9763052773647203
2003,0.0,0.6169898131322491
2004,0.0,0.8764293107019581
2005,2.3978952727983707,2.9972416426178863
2006,0.6931471805599453,0.5472671100441919
2007,0.6931471805599453,0.33053078898037014
2008,0.6931471805599453,0.3750622491397124
2009,4.736198448394496,4.492101392072773
2010,3.5263605246161616,4.099206046026637
2011,0.0,1.9028137218971528
2012,2.6390573296152584,2.1475532898803706
2013,0.0,0.75607838923166
2014,0.6931471805599453,0.6135884200634627
2015,4.51085950651685,3.43213106522977
2016,3.4657359027997265,2.926308892935867
2017,4.653960350157523,5.327011629155544
2018,4.584967478670572,3.0390513349819783
2019,0.0,0.05033740297616518
2020,1.6094379124341005,1.9910843576497315
2021,1.3862943611198906,0.40279387855403725
2022,5.921578419643816,4.446990026489373
2023,4.343805421853684,4.828257233117114
2024,3.1354942159291497,1.0085374184863696
2025,4.574710978503383,4.527099367419838
2026,0.0,0.7172370323337705
2027,0.6931471805599453,0.8503790891598495
2028,2.5649493574615367,2.3422855939548386
2029,2.70805020110221,2.83730890642944
2030,8.696510239189893,8.258208766067403
2031,0.6931471805599453,-0.1604469894351288
2032,6.018593214496234,6.033367241815572
2033,0.6931471805599453,1.821341537593742
2034,0.0,0.7058925963161169
2035,2.70805020110221,3.4548856441985807
2036,4.762173934797756,4.982407227680568
2037,0.0,-0.16152243716498838
2038,0.0,0.12354567283979945
2039,3.091042453358316,1.7308994148733077
2040,0.0,0.634028786886391
2041,2.5649493574615367,2.606181920083129
2042,6.732210706467206,6.420001415288382
2043,0.0,0.2954271903618322
2044,0.6931471805599453,0.5458504649244684
2045,3.80666248977032,2.577902760768096
2046,3.951243718581428,3.6519429976133333
2047,2.5649493574615367,0.4556139861266022
2048,9.169976605786628,7.160633631967947
2049,1.6094379124341005,1.5457504057400344
2050,1.3862943611198906,1.2414197310647686
2051,0.0,0.3206899320329144
2052,0.0,0.32036133699304137
2053,1.791759469228055,2.1767866720858366
2054,7.569927655242652,5.88211095821271
2055,0.0,-0.3820149928537635
2056,0.0,-0.04819350733680228
2057,0.0,0.6375367943641663
2058,7.910957382845589,5.719779073479351
2059,2.302585092994046,2.7856673998799297
2060,3.044522437723423,3.0327162903119014
2061,4.795790545596741,4.19188700094146
2062,0.0,0.7817858640257724
2063,4.74493212836325,3.567541158989466
2064,6.285998094508865,6.270742596334562
2065,3.737669618283368,4.22931344480082
2066,0.0,0.5105915146271256
2067,0.0,0.4459951905752859
2068,3.091042453358316,3.498091224819637
2069,0.0,0.6416915556677136
2070,0.0,0.18534671164511574
2071,0.6931471805599453,0.22054338064590606
2072,7.53689712956617,7.395935990624725
2073,0.0,0.5134992750272089
2074,0.0,0.362037592795184
2075,0.0,0.1847587917868858
2076,0.0,0.4244210853605781
2077,2.6390573296152584,1.4023821738490354
2078,0.0,-0.46641792515498715
2079,6.954638864880987,6.328741759786009
2080,0.0,-0.4512017730659994
2081,3.258096538021482,2.687545875579776
2082,0.0,0.4994269281632846
2083,1.3862943611198906,0.9868787169418902
2084,0.0,0.8459036299491207
2085,1.6094379124341005,1.0069552105247037
2086,3.4339872044851463,3.5837146395970816
2087,2.302585092994046,2.4883842329855175
2088,0.0,0.8904437937773797
2089,2.4849066497880004,1.0503727012078627
2090,5.293304824724492,5.041766533425585
2091,1.0986122886681098,0.6482006130815476
2092,4.465908118654584,5.239799356402928
2093,9.169976605786628,7.8809648327046915
2094,1.3862943611198906,1.4778573468340879
2095,1.3862943611198906,1.7470896917805878
2096,0.0,0.13610823881489553
2097,2.772588722239781,2.9312332801762397
2098,0.0,1.1700783933201357
2099,1.6094379124341005,0.5009559363122809
2100,1.6094379124341005,2.0050740353806202
2101,4.553876891600541,2.9503837459091704
2102,5.472270673671475,5.388261687299834
2103,0.0,-0.27577827740111927
2104,0.0,-0.5279761856931047
2105,0.0,-0.2368120945519845
2106,0.0,0.18816093299642223
2107,3.58351893845611,2.6824748173203967
2108,5.7745515455444085,3.880974448013146
2109,0.6931471805599453,-0.085468468915459
2110,5.342334251964811,5.068906846918278
2111,4.844187086458591,3.157175675319177
2112,0.0,-0.015397073294837416
2113,1.0986122886681098,2.043482661561264
2114,1.791759469228055,2.2418881261743175
2115,0.0,0.5437061170024464
2116,0.0,0.7134479810735337
2117,2.9444389791664403,1.4347370180820609
2118,2.70805020110221,2.0077944445194484
2119,0.6931471805599453,1.1506994360813925
2120,0.0,0.14216676121297356
2121,0.0,0.9205275012128091
2122,0.0,0.45967060436266216
2123,0.0,0.8376308641233234
2124,0.0,0.8699991342829021
2125,0.6931471805599453,1.8897778699044174
2126,0.0,0.7100079710380807
2127,3.6635616461296463,3.9352305389106754
2128,0.0,0.3812332488679806
2129,0.0,0.015848767650287865
2130,6.522092798170152,5.3634474839253485
2131,3.1780538303479458,3.050535221786742
2132,3.951243718581428,3.595584817395668
2133,0.6931471805599453,1.8516444139849102
2134,2.3978952727983707,2.8407780442819828
2135,1.6094379124341005,2.6046713349548196
2136,0.0,-0.2585609774895308
2137,5.849324779946859,5.191221082974691
2138,3.713572066704308,2.8981434985228725
2139,0.0,0.19487327047682257
2140,2.6390573296152584,0.9143433106482743
2141,7.452402451223638,6.763148935440265
2142,0.0,0.20893351368124913
2143,3.258096538021482,3.5339784778430987
2144,1.6094379124341005,1.5217855620209448
2145,5.3612921657094255,4.644620066658446
2146,1.0986122886681098,2.1797342397346586
2147,3.332204510175204,2.6194999885412944
2148,3.970291913552122,4.713181286647524
2149,1.3862943611198906,0.5669775466149463
2150,0.0,0.3394588516666259
2151,0.0,0.10304282416110766
2152,0.0,0.28561833733110875
2153,0.0,0.3467554673248736
2154,2.70805020110221,2.6253050703901173
2155,2.302585092994046,0.7863590814259667
2156,0.0,0.23874774929840825
2157,4.795790545596741,5.204981270070979
2158,0.0,-0.004160916843780171
2159,3.218875824868201,3.5515312980288334
2160,0.0,0.2798032882210033
2161,0.0,0.871244203190022
2162,4.5217885770490405,3.2906089221884267
2163,0.6931471805599453,0.7717997608241536
2164,1.791759469228055,1.1260771717313671
2165,0.0,0.23776778755201944
2166,2.70805020110221,2.396555296624402
2167,0.0,0.33917261576545177
2168,2.6390573296152584,0.5421378349266717
2169,2.302585092994046,1.168886991792185
2170,3.6635616461296463,2.472195099599304
2171,7.400620577371135,6.155251788907622
2172,3.49650756146648,3.5335452498068918
2173,1.0986122886681098,1.0556896718590418
2174,0.0,1.3847669646255605
2175,0.6931471805599453,2.086435813580818
2176,4.770684624465665,5.783384613667089
2177,6.586171654854675,6.892868583831408
2178,0.0,0.05667220441255871
2179,8.258422462458876,8.68043426423284
2180,5.049856007249537,4.481783667362388
2181,0.6931471805599453,0.048812981979060144
2182,0.6931471805599453,0.2162420513377299
2183,1.6094379124341005,1.4551009843438991
2184,4.382026634673881,3.591013947177922
2185,3.912023005428146,2.9885574301876274
2186,4.204692619390966,4.314964165943831
2187,6.322565239927284,6.432656641894292
2188,2.833213344056216,2.8083923501440093
2189,0.0,-0.49791216567210084
2190,3.871201010907891,4.795857109774468
2191,0.0,1.6447695940083924
2192,3.218875824868201,2.869549214784379
2193,2.772588722239781,3.2460463004504656
2194,1.6094379124341005,-0.25167748276003765
2195,2.70805020110221,2.3580820287663466
2196,4.174387269895637,1.5875583494604042
2197,2.70805020110221,2.1539481579874793
2198,3.367295829986474,2.8457343113872415
2199,0.6931471805599453,0.5806759929047067
2200,3.713572066704308,3.7249930832936453
2201,0.0,0.3737564096446384
2202,5.220355825078324,5.147071797632863
2203,1.0986122886681098,0.2948278796525017
2204,1.6094379124341005,1.4804635967229087
2205,2.079441541679836,1.897293230652768
2206,0.0,0.7078951265498543
2207,0.0,0.19242347647160019
2208,8.108021221376747,7.6202211106540485
2209,0.0,0.34388530663805605
2210,7.303843225277705,4.792659803668208
2211,0.0,1.1187523763785137
2212,0.0,-0.10099704732315651
2213,1.0986122886681098,2.039023262011159
2214,4.219507705176107,3.5307465901834636
2215,0.0,0.8423430809229329
2216,7.126087273299125,7.036218388907578
2217,0.0,-0.1953831217207549
2218,9.169976605786628,8.802079841769775
2219,5.501258210544727,5.300341578275055
2220,1.791759469228055,2.040975581271885
2221,1.0986122886681098,0.7767942454962309
2222,6.9167150203536085,6.608989248668367
2223,3.610917912644224,4.052278987623192
2224,3.1780538303479458,2.453293650031329
2225,1.791759469228055,1.8233914273870702
2226,1.0986122886681098,2.129016626872649
2227,0.6931471805599453,0.40053362960728456
2228,3.912023005428146,4.093616869918518
2229,0.0,0.3402991889142932
2230,5.799092654460526,6.315565718948854
2231,5.968707559985366,7.353963056442836
2232,0.0,0.14104195546730214
2233,3.713572066704308,3.6671593974943684
2234,0.0,0.24230727157787202
2235,3.1354942159291497,0.9654828518284344
2236,0.0,-0.2308307484541885
2237,3.4657359027997265,3.2755789139935816
2238,0.0,0.544394337127388
2239,0.0,0.29269949283060415
2240,5.159055299214529,4.108510308606982
2241,3.332204510175204,1.210558081460412
2242,6.401917196727186,6.402177996596473
2243,4.3694478524670215,4.078714492053239
2244,5.1298987149230735,4.9890843368988245
2245,2.9444389791664403,2.5526530630479662
2246,3.713572066704308,4.456533951516418
2247,1.6094379124341005,0.9188516535640776
2248,4.605170185988092,3.72948129247051
2249,4.127134385045092,4.466202671372228
2250,5.955837369464831,6.718545450531034
2251,0.0,0.2705534716240501
2252,2.3978952727983707,3.2107373553783174
2253,5.583496308781699,4.033466471369717
2254,0.0,0.32222889142918043
2255,2.9444389791664403,1.5895418089692173
2256,5.891644211825772,4.655567483783737
2257,5.730099782973574,5.9785708071314
2258,0.0,-0.32359691508043475
2259,0.0,1.0513258469505975
2260,6.968850378341948,7.2654722103032725
2261,0.0,0.9058044769563065
2262,0.0,0.7552983753752847
