quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.0415816
5.849324779946859,5.0282097
3.713572066704308,2.9570665
0.0,0.046483975
2.6390573296152584,1.2180691
7.452402451223638,6.8534784
0.0,0.09496061
3.258096538021482,3.2413197
1.6094379124341005,1.8439871
5.3612921657094255,4.96535
1.0986122886681098,2.0371053
3.332204510175204,2.3423903
3.970291913552122,4.7019744
1.3862943611198906,0.3309951
0.0,0.8344182
0.0,0.05769692
0.0,0.16551629
0.0,0.15175904
2.70805020110221,2.3922234
2.302585092994046,0.73865384
0.0,0.13029899
4.795790545596741,4.686077
0.0,0.13159585
3.218875824868201,3.342212
0.0,0.2116475
0.0,0.47425205
4.5217885770490405,3.5522254
0.6931471805599453,0.8263093
1.791759469228055,1.7819407
0.0,0.11299905
2.70805020110221,2.164247
0.0,0.36427152
2.6390573296152584,0.54803354
2.302585092994046,1.8679557
3.6635616461296463,2.2607458
7.400620577371135,6.766662
3.49650756146648,3.68416
1.0986122886681098,1.201933
0.0,1.4127525
0.6931471805599453,1.7690959
4.770684624465665,5.5871773
6.586171654854675,6.663096
0.0,0.08736551
8.258422462458876,8.441955
5.049856007249537,4.72757
0.6931471805599453,0.28701726
0.6931471805599453,0.47588158
1.6094379124341005,1.4920406
4.382026634673881,4.6687512
3.912023005428146,3.1526499
4.204692619390966,4.1189065
6.322565239927284,5.7185745
2.833213344056216,2.9272356
0.0,0.008205641
3.871201010907891,4.1557913
0.0,1.1552843
3.218875824868201,3.242524
2.772588722239781,3.396413
1.6094379124341005,0.040275425
2.70805020110221,2.4884086
4.174387269895637,1.5658188
2.70805020110221,2.3870702
3.367295829986474,3.0726979
0.6931471805599453,0.5473435
3.713572066704308,3.8713644
0.0,0.36207572
5.220355825078324,5.325907
1.0986122886681098,0.33164373
1.6094379124341005,1.6575906
2.079441541679836,1.8500022
0.0,0.5884789
0.0,0.30532923
8.108021221376747,7.7049866
0.0,0.4499334
7.303843225277705,5.257436
0.0,1.0007355
0.0,0.02089885
1.0986122886681098,1.9823211
4.219507705176107,3.5306466
0.0,0.12286217
7.126087273299125,7.269674
0.0,0.0120138135
9.169976605786628,8.63471
5.501258210544727,4.485609
1.791759469228055,1.9405533
1.0986122886681098,0.61679095
6.9167150203536085,6.449423
3.610917912644224,3.959849
3.1780538303479458,3.0049727
1.791759469228055,2.121573
1.0986122886681098,1.6416667
0.6931471805599453,0.5162385
3.912023005428146,4.679487
0.0,0.34422374
5.799092654460526,5.9779243
5.968707559985366,7.7906823
0.0,0.022401402
3.713572066704308,3.612288
0.0,0.22676787
3.1354942159291497,1.7511507
0.0,0.02557217
3.4657359027997265,2.9449654
0.0,0.5127866
0.0,0.71602786
5.159055299214529,4.2016993
3.332204510175204,1.1257932
6.401917196727186,6.3671427
4.3694478524670215,3.9859471
5.1298987149230735,5.289475
2.9444389791664403,2.3219075
3.713572066704308,4.170269
1.6094379124341005,0.81010854
4.605170185988092,3.8542244
4.127134385045092,4.0689545
5.955837369464831,6.3030114
0.0,0.06069959
2.3978952727983707,2.9234097
5.583496308781699,4.2605495
0.0,0.074482135
2.9444389791664403,1.7500017
5.891644211825772,4.582015
5.730099782973574,5.945896
0.0,0.04605715
0.0,0.012841451
6.968850378341948,6.456537
0.0,0.12552276
0.0,0.14008652
2.079441541679836,2.7622032
1.9459101490553128,2.024493
1.6094379124341005,0.8356267
0.0,0.1656837
0.0,0.068326294
2.19722457733622,1.1675369
2.4849066497880004,2.0082061
8.546169299652755,7.292091
3.4657359027997265,3.7888696
4.158883083359672,4.3559356
0.0,0.5597872
4.499809670330265,4.3072596
4.418840607796598,3.411996
0.0,0.33013803
3.5263605246161616,3.891488
7.047517221357296,6.801837
1.3862943611198906,1.4307523
3.6635616461296463,2.6590645
0.0,0.06418024
2.995732273553991,3.6402826
2.3978952727983707,2.7215555
0.0,0.17887485
1.3862943611198906,0.41070864
1.0986122886681098,0.9166607
0.6931471805599453,1.2922868
6.068425588244111,6.1422424
1.791759469228055,1.290315
0.0,0.4735903
2.772588722239781,1.3388816
5.905361848054571,4.4919257
5.41164605185504,4.881348
5.579729825986222,4.861178
4.406719247264253,3.4802442
7.504942068396171,7.6238446
0.0,0.2779283
1.3862943611198906,2.5180628
0.0,0.12726407
5.3981627015177525,4.167357
2.772588722239781,3.0981867
3.784189633918261,1.8987434
5.541263545158426,6.257348
7.018401799069201,6.746457
0.0,0.7594549
4.060443010546419,3.7947943
0.0,0.8574612
3.49650756146648,2.672459
0.0,0.14144808
1.6094379124341005,1.9201792
3.091042453358316,3.6096542
3.218875824868201,2.2257571
0.6931471805599453,0.18570872
0.0,1.0414062
2.302585092994046,2.439098
5.10594547390058,5.435261
4.31748811353631,4.944509
9.169976605786628,8.79885
0.6931471805599453,0.5897261
0.6931471805599453,0.34452713
0.0,0.124652915
4.532599493153256,4.236894
0.0,0.059729513
0.0,0.018873641
7.768110378525988,7.9148784
0.0,0.7193305
0.0,0.3191116
0.0,0.12286217
2.079441541679836,2.319842
0.0,0.049838006
0.0,0.31768918
2.079441541679836,0.6961981
0.0,-0.0038469725
0.0,0.47396955
0.0,0.3591488
0.6931471805599453,1.1059033
1.0986122886681098,0.42398894
0.6931471805599453,0.19865726
9.169976605786628,8.855473
0.0,0.113401785
0.0,2.215656
0.0,0.023401497
0.0,0.39263752
0.6931471805599453,0.324566
0.0,0.074122034
0.0,0.08342409
0.6931471805599453,0.45447305
2.3978952727983707,2.0188873
1.3862943611198906,0.14699002
0.0,0.022802865
2.079441541679836,2.1299229
4.8283137373023015,4.372287
8.178358165605836,7.2997184
3.044522437723423,3.3832269
0.0,0.05341447
4.02535169073515,4.6118617
4.343805421853684,4.0508113
0.0,0.32020378
6.309918278226516,6.183088
0.6931471805599453,0.113255054
3.091042453358316,3.3549016
0.0,0.01627923
2.5649493574615367,1.8277005
3.4657359027997265,3.8480952
0.0,0.010879166
0.0,0.07487633
1.0986122886681098,2.4064164
0.6931471805599453,1.8554136
4.718498871295094,4.864889
2.70805020110221,3.2115793
1.0986122886681098,1.2203479
1.791759469228055,1.5825505
3.80666248977032,4.0577044
0.6931471805599453,0.80681103
0.0,0.66755885
0.6931471805599453,1.1565087
2.5649493574615367,2.7868774
0.6931471805599453,2.00661
1.9459101490553128,1.2577711
0.0,0.07766258
0.6931471805599453,0.15225105
0.0,0.057948828
0.0,0.3352433
2.70805020110221,3.3654408
0.0,0.06663842
6.025865973825314,5.9129953
0.0,0.60289186
4.8283137373023015,4.61866
1.0986122886681098,2.3871384
4.465908118654584,4.507402
5.572154032177765,5.5604725
3.218875824868201,3.0141401
4.248495242049359,3.515159
3.218875824868201,2.5922978
1.0986122886681098,2.689487
0.0,0.455661
0.0,0.14443168
0.0,0.095347054
6.57507584059962,4.564392
3.784189633918261,3.4148085
0.0,1.7224207
0.0,0.6116743
0.6931471805599453,0.31082812
3.688879454113936,3.660589
2.302585092994046,1.7882924
0.6931471805599453,0.122998476
0.0,0.101445355
0.0,0.14823748
4.07753744390572,4.2061906
0.0,0.36056194
2.4849066497880004,1.813003
4.04305126783455,4.344055
3.332204510175204,3.600149
3.258096538021482,3.6582043
0.0,0.32286602
0.0,0.047828678
0.0,0.41602176
0.0,0.31053543
5.765191102784844,5.3346148
6.084499413075172,6.270544
4.795790545596741,4.2383475
2.302585092994046,1.8488914
7.305188215393037,7.4284863
3.49650756146648,2.3635087
0.0,0.14441125
0.0,0.08577688
0.6931471805599453,0.50223225
2.4849066497880004,3.0555058
0.0,0.20582756
3.713572066704308,3.5121338
5.303304908059076,5.2529383
0.0,0.026967045
0.0,0.28918287
1.6094379124341005,2.082742
3.555348061489413,4.4723077
0.0,0.07029679
6.025865973825314,5.6428804
0.0,0.06443805
5.926926025970411,5.1734395
1.791759469228055,2.8593488
2.6390573296152584,2.696278
0.6931471805599453,1.4125642
4.060443010546419,4.8118377
5.3706380281276624,5.3436112
3.044522437723423,2.795379
2.19722457733622,2.8022037
1.3862943611198906,1.5301765
0.6931471805599453,1.3585927
4.727387818712341,4.519403
2.3978952727983707,0.98870045
1.0986122886681098,1.862149
0.0,0.2736667
0.6931471805599453,0.49089938
0.0,0.5306607
1.0986122886681098,1.9085048
8.458504195067558,7.170392
1.3862943611198906,2.4174356
5.634789603169249,6.050021
0.0,0.0023884543
0.0,0.08032687
1.3862943611198906,1.3353912
2.302585092994046,2.2388842
0.0,0.6048658
2.19722457733622,2.0051577
0.0,0.023751006
4.465908118654584,3.953596
0.0,0.711779
0.0,0.20787707
2.772588722239781,1.3025353
3.8501476017100575,3.2076902
2.302585092994046,2.95223
1.6094379124341005,2.0468707
1.3862943611198906,0.58833104
3.044522437723423,2.567594
1.0986122886681098,1.195802
1.0986122886681098,0.13483807
0.0,0.1832033
4.0943445622221,3.5913732
3.295836866004329,3.2683134
1.0986122886681098,1.1417917
1.791759469228055,1.4463091
1.791759469228055,0.6548672
0.0,0.24089225
2.833213344056216,2.5408485
4.74493212836325,4.5218115
3.6635616461296463,3.2449527
0.0,0.63988596
0.0,1.0838939
4.605170185988092,3.2770772
0.0,1.384996
5.746203190540153,5.5342507
0.0,-0.025712661
6.946013991099227,7.8830576
0.0,0.6217264
0.0,0.036522876
3.367295829986474,2.746238
1.9459101490553128,1.7619088
1.3862943611198906,2.536654
6.093569770045136,5.972332
8.621733370690162,8.132496
1.791759469228055,1.7600733
0.0,-0.030317763
3.4011973816621555,3.595817
0.6931471805599453,0.38959372
0.6931471805599453,0.3316592
0.6931471805599453,0.058710758
4.23410650459726,4.2773
0.0,0.053690866
0.0,0.09941312
1.0986122886681098,0.6535834
4.709530201312334,4.471035
0.0,0.17317294
4.564348191467836,4.4145427
1.3862943611198906,1.6544293
0.6931471805599453,0.14745
0.6931471805599453,0.34856933
3.8918202981106265,3.8999443
4.343805421853684,2.479158
1.6094379124341005,1.7093638
0.0,0.115664035
0.0,-0.019370513
0.0,0.22965467
0.0,0.20092727
3.258096538021482,3.8258786
0.0,0.043413833
0.0,0.53088534
2.6390573296152584,0.8241715
2.9444389791664403,2.8818965
0.0,0.82473457
3.1354942159291497,3.2453368
5.497168225293202,5.3052163
4.770684624465665,4.3159575
0.0,-0.023697412
0.6931471805599453,0.93661016
1.6094379124341005,1.3290545
5.849324779946859,5.4664555
0.0,0.6640269
6.421622267806518,6.2835326
0.0,0.898858
0.0,0.10949588
1.0986122886681098,0.7450373
0.0,0.06549922
0.0,0.36564523
2.5649493574615367,3.1500227
1.3862943611198906,1.87289
0.0,0.01694809
0.0,0.026791913
0.0,1.0829834
0.0,0.3922663
8.025516386489008,7.675137
0.0,0.26277918
0.6931471805599453,0.54868454
0.0,0.58313555
1.6094379124341005,1.7427297
4.48863636973214,5.6032076
3.5263605246161616,4.0160613
0.0,0.13470359
0.0,0.42688644
5.752572638825633,4.6393228
3.737669618283368,3.800039
0.0,0.0354625
2.302585092994046,1.6729771
2.772588722239781,2.6301515
4.74493212836325,3.5103016
3.610917912644224,3.2131855
0.0,0.38108993
5.5909869805108565,6.141648
0.6931471805599453,1.280749
1.0986122886681098,0.2334778
2.5649493574615367,2.5164373
0.0,0.042527128
1.0986122886681098,0.7561851
3.8918202981106265,3.58839
6.895682697747868,7.825007
2.772588722239781,3.4281561
1.6094379124341005,1.8780267
0.0,0.32598546
3.258096538021482,3.5205722
0.0,0.47373995
1.3862943611198906,0.5467026
1.3862943611198906,0.7703724
0.6931471805599453,1.0494313
0.0,0.77197766
4.6443908991413725,4.6881948
6.827629234502852,6.3152533
2.19722457733622,3.3723876
4.976733742420574,4.722621
2.079441541679836,2.939639
0.6931471805599453,1.4279794
4.574710978503383,5.2370405
1.0986122886681098,1.7802802
3.295836866004329,3.2016232
0.6931471805599453,0.9766354
4.867534450455582,4.9526668
0.0,0.25469097
0.6931471805599453,2.6416214
4.127134385045092,4.538435
0.0,0.3088729
1.9459101490553128,0.6935697
0.0,0.19995496
4.23410650459726,4.147764
0.0,0.711779
0.0,0.13615592
0.0,0.18781792
3.49650756146648,2.03445
0.6931471805599453,0.26571277
1.791759469228055,2.484045
0.0,0.02518734
0.0,0.6189951
0.6931471805599453,0.33644727
0.6931471805599453,0.81894577
4.262679877041316,4.106989
0.0,0.07388531
7.267525427828172,7.3848944
4.30406509320417,3.9690375
0.0,0.09204289
2.70805020110221,2.6649766
0.0,0.8899134
0.0,0.23156425
4.07753744390572,4.4638567
0.0,0.270108
0.0,0.018843848
0.6931471805599453,0.8233098
0.0,0.08449222
0.0,0.55997604
2.4849066497880004,2.7217624
0.0,0.09141829
2.6390573296152584,1.7713867
4.836281906951478,5.111431
3.610917912644224,3.0605712
3.091042453358316,1.8957368
9.169976605786628,8.091486
0.6931471805599453,0.36360866
3.951243718581428,4.514674
2.6390573296152584,2.7254028
0.0,0.033334795
0.0,0.4172913
3.555348061489413,3.0946794
0.0,0.31670907
0.0,0.048047557
0.0,0.17317294
0.0,0.094359584
2.9444389791664403,1.4182594
7.389563953677635,6.607577
0.6931471805599453,2.0387225
4.882801922586371,5.4689393
6.269096283706261,6.1352954
5.062595033026967,4.64806
2.3978952727983707,0.82335067
5.5093883366279774,5.8818
0.0,0.006870018
7.463936604468925,5.6468515
3.218875824868201,3.2257729
6.144185634125646,5.925206
6.678342114654332,6.797935
7.704811922932594,7.556172
1.0986122886681098,1.0828974
3.49650756146648,5.9427385
0.0,0.27107105
0.0,0.60162956
0.0,0.68034065
0.0,0.49365595
2.70805020110221,3.601489
2.19722457733622,0.6592075
1.6094379124341005,1.7742782
5.529429087511423,4.5363603
5.891644211825772,6.375884
2.772588722239781,1.8438097
0.0,0.08777327
3.4011973816621555,3.3747604
1.9459101490553128,2.8588777
0.0,0.047718715
3.218875824868201,3.2558594
4.8283137373023015,4.6094203
0.6931471805599453,0.529928
0.0,0.286697
6.118097198041348,6.2306595
2.6390573296152584,2.1929724
4.875197323201151,4.7145233
2.302585092994046,3.9216511
1.791759469228055,1.921224
5.525452939131784,3.8100371
0.6931471805599453,0.11656402
2.19722457733622,1.8480996
0.0,0.34830868
3.9889840465642745,2.2698805
2.995732273553991,2.766738
0.0,0.6735601
2.302585092994046,1.2072105
0.6931471805599453,1.140227
2.70805020110221,2.9391015
1.9459101490553128,2.4469092
0.0,0.1232207
0.0,0.7165613
0.0,0.019906348
0.6931471805599453,0.3476581
0.6931471805599453,0.50310504
2.70805020110221,2.2203774
0.0,0.17790861
0.0,0.019645823
2.772588722239781,3.8303998
0.0,1.1526805
0.0,0.19524969
9.169976605786628,5.683977
2.772588722239781,3.101896
7.076653815443951,7.0075006
0.0,0.012551241
4.574710978503383,4.1069307
2.70805020110221,1.8395884
2.5649493574615367,2.7542686
5.298317366548036,4.5272255
3.8918202981106265,3.2100642
5.0238805208462765,5.0845704
4.574710978503383,3.4675322
2.079441541679836,1.5492388
3.49650756146648,3.3609354
1.3862943611198906,1.9099149
0.0,0.044900816
0.0,1.2457447
0.0,0.025012702
6.230481447578482,5.752357
9.169976605786628,7.461922
6.249975242259483,6.220824
0.0,0.03402549
1.3862943611198906,1.5324285
0.0,0.26892233
0.6931471805599453,0.15611154
5.0369526024136295,4.6267366
2.19722457733622,0.3583473
2.5649493574615367,1.4549532
0.6931471805599453,0.20183975
1.0986122886681098,1.9339727
5.365976015021851,5.7038975
0.0,0.1514365
0.6931471805599453,1.2659357
0.6931471805599453,0.36405194
7.2875606403097235,7.7421975
0.6931471805599453,0.10157889
2.4849066497880004,2.9275188
1.6094379124341005,0.6781421
2.19722457733622,0.66513777
2.079441541679836,2.1142273
4.532599493153256,4.765512
3.091042453358316,2.6416957
6.311734809152915,5.97821
6.013715156042802,5.9273577
2.6390573296152584,3.3357291
3.1780538303479458,2.0902698
3.4657359027997265,3.5570734
5.308267697401205,5.067741
3.8918202981106265,4.077821
0.0,0.047814753
1.9459101490553128,0.67916495
0.0,0.16411637
6.2166061010848646,6.5837755
2.70805020110221,3.874727
0.0,0.23088336
0.0,0.02225752
0.0,1.596572
0.0,0.11037831
3.367295829986474,2.205007
0.0,0.12206148
2.4849066497880004,2.3358984
2.70805020110221,2.6990685
3.091042453358316,3.9597611
3.951243718581428,4.2957225
2.3978952727983707,1.7979475
0.0,0.31418297
0.0,0.2951918
2.079441541679836,1.7177163
4.983606621708336,4.6154885
3.367295829986474,2.7080338
6.300785794663244,7.065458
0.6931471805599453,0.25957453
3.6375861597263857,1.9829946
3.044522437723423,2.813495
1.3862943611198906,0.49039057
0.0,0.08115223
6.190315405853148,5.786361
2.19722457733622,3.3158426
2.302585092994046,2.4406357
2.302585092994046,1.9634033
2.19722457733622,2.5621927
5.043425116919247,4.908164
0.0,0.047630385
4.962844630259907,4.305702
0.0,0.030346677
0.6931471805599453,0.35496587
5.697093486505405,5.4491544
6.670766320845874,4.773711
0.0,0.47886273
1.6094379124341005,1.8857597
9.169976605786628,6.4288225
2.302585092994046,3.1036236
2.5649493574615367,1.2998692
3.367295829986474,3.191013
1.0986122886681098,0.35290006
0.0,0.9911556
0.0,0.023513723
0.0,0.109786354
0.0,0.07557417
0.0,0.65343654
4.934473933130692,4.966342
0.6931471805599453,0.5491779
0.6931471805599453,0.90681136
0.0,-0.008344002
0.0,0.5872715
5.3706380281276624,4.568913
2.079441541679836,3.1502874
4.174387269895637,3.4398334
2.302585092994046,1.5543506
3.713572066704308,4.123937
3.218875824868201,2.7161806
0.6931471805599453,1.1459668
1.3862943611198906,1.4928766
1.0986122886681098,0.40664116
4.948759890378168,5.239011
0.6931471805599453,0.28252748
4.204692619390966,3.7992961
7.302496423727326,6.982765
3.1354942159291497,4.566976
5.209486152841421,6.6972795
0.0,1.6778371
0.6931471805599453,1.1531
0.0,0.19507237
0.0,0.12394845
0.0,0.10310096
0.0,0.3232889
1.6094379124341005,1.7123706
1.0986122886681098,0.65519077
0.6931471805599453,1.2958524
2.8903717578961645,2.5297961
1.3862943611198906,1.7043946
0.0,0.23725738
4.23410650459726,6.682794
0.0,0.6097848
3.4339872044851463,3.189741
2.079441541679836,1.493839
0.6931471805599453,1.9023608
2.70805020110221,2.1382172
0.0,0.41793892
1.3862943611198906,0.618568
2.772588722239781,2.4950955
0.6931471805599453,0.27264142
3.555348061489413,4.0501504
5.049856007249537,4.2131705
2.6390573296152584,2.5830898
0.0,0.6029462
8.53346016388011,4.1441646
1.6094379124341005,1.8599068
3.9318256327243257,4.0754313
2.6390573296152584,2.0346892
0.0,0.27263528
2.5649493574615367,2.5329785
2.70805020110221,2.7749095
1.0986122886681098,0.946119
2.772588722239781,1.5686702
2.079441541679836,3.4102702
0.0,0.06338809
0.6931471805599453,1.1895738
4.941642422609304,4.693585
0.0,0.036894206
0.6931471805599453,0.5360091
0.6931471805599453,0.9051628
1.0986122886681098,0.31125212
4.477336814478207,4.628196
1.791759469228055,0.47711164
0.0,0.5467067
4.574710978503383,4.8497586
3.367295829986474,3.6800725
4.61512051684126,5.192213
3.091042453358316,2.299415
3.6375861597263857,3.5333545
4.691347882229144,4.199808
3.8918202981106265,4.1182327
0.6931471805599453,0.63627476
3.295836866004329,4.7025876
2.6390573296152584,3.4102793
2.5649493574615367,2.7145374
2.833213344056216,2.0052052
0.6931471805599453,0.82950664
5.814130531825066,5.5587173
6.532334292222349,6.572375
5.332718793265369,4.7942405
0.0,0.20675613
0.0,0.057445038
0.6931471805599453,0.49743897
0.0,0.31895947
1.6094379124341005,0.82896316
0.0,0.16080353
3.80666248977032,3.192426
1.0986122886681098,1.4471031
0.0,0.42627755
0.0,0.81607264
2.3978952727983707,1.6561586
0.0,0.23959538
0.0,0.1911247
3.4339872044851463,3.02241
2.6390573296152584,3.1897616
0.0,0.03272724
1.3862943611198906,1.3639494
0.0,0.26813596
9.169976605786628,6.4880533
1.3862943611198906,0.89628893
4.406719247264253,5.0245914
0.0,0.04594524
2.6390573296152584,2.4699278
0.0,0.015424461
0.0,0.17172407
0.6931471805599453,6.011585
0.6931471805599453,0.15900116
3.1780538303479458,2.1740475
6.595780513961311,7.3151836
2.5649493574615367,2.5450642
2.19722457733622,3.7943552
3.4011973816621555,2.7130973
2.079441541679836,2.1192625
0.0,0.14977513
3.1354942159291497,1.0360124
0.0,4.147089
5.1647859739235145,6.622664
0.0,0.13525364
1.3862943611198906,0.5122297
0.0,0.13911329
6.1224928095143865,6.446578
4.07753744390572,3.4313614
0.6931471805599453,0.3330839
0.0,0.17187162
0.0,0.6550402
6.884486652042782,5.272203
4.04305126783455,4.645863
0.6931471805599453,0.35654956
3.258096538021482,3.268237
4.0943445622221,4.144336
0.0,-0.028671844
2.5649493574615367,2.4603293
4.709530201312334,3.0492082
7.934513463882263,8.032955
0.6931471805599453,0.7586255
0.0,0.050101217
4.23410650459726,4.031867
2.833213344056216,2.6584113
3.912023005428146,4.540043
3.367295829986474,3.386022
1.9459101490553128,0.44469187
0.0,0.47543684
7.659171367666058,7.091621
3.4011973816621555,4.136951
0.0,0.5359574
0.6931471805599453,0.3706543
1.3862943611198906,0.44166157
2.079441541679836,3.0468862
1.0986122886681098,1.0094011
4.663439094112067,3.9987404
0.0,0.5020226
3.8501476017100575,4.192427
3.4657359027997265,3.4534485
0.0,0.2529979
2.5649493574615367,2.8418512
0.0,0.006453812
4.060443010546419,3.994808
1.0986122886681098,0.43546122
3.4657359027997265,3.4794123
0.0,0.19852544
0.0,0.25757706
0.0,0.14298996
2.19722457733622,1.0170096
2.70805020110221,2.122768
3.951243718581428,3.533586
5.438079308923196,4.8471365
0.0,0.38419405
3.044522437723423,2.629419
4.382026634673881,4.0443873
0.6931471805599453,1.8631686
0.0,0.030834401
4.574710978503383,3.9182312
0.0,0.1499885
0.0,0.39284775
0.0,0.036208
0.0,0.053478982
0.0,0.5150136
5.676753802268282,4.727459
4.0943445622221,3.4373398
3.58351893845611,4.224702
3.367295829986474,2.6561065
0.0,0.37999415
0.6931471805599453,0.30923867
0.0,0.39755467
0.0,1.2738605
2.19722457733622,1.7662225
0.0,0.14789414
4.143134726391533,4.633142
0.0,0.21355161
3.4011973816621555,3.5897763
0.0,0.22343658
4.23410650459726,4.6135845
2.079441541679836,1.4502698
1.9459101490553128,2.3887198
3.367295829986474,3.159714
0.0,0.060062815
0.0,0.2805392
0.0,0.079194404
0.0,0.4753664
3.258096538021482,2.0068505
0.0,0.8495671
0.0,0.06260326
3.1780538303479458,3.5576673
3.5263605246161616,2.0727737
6.79794041297493,6.588791
6.131226489483141,5.61167
9.169976605786628,8.602782
3.49650756146648,3.4210157
4.584967478670572,4.7285776
2.079441541679836,2.5401955
0.6931471805599453,1.229962
0.0,0.1019578
5.298317366548036,5.7424574
0.0,0.014623995
2.19722457733622,1.8481648
0.6931471805599453,1.180115
3.7612001156935615,3.798009
0.0,0.34628293
4.02535169073515,3.6325839
1.0986122886681098,1.9034965
2.5649493574615367,2.5196853
0.0,0.20823246
4.8283137373023015,5.0546823
0.0,0.45059884
0.0,0.008882548
3.970291913552122,4.1717534
0.0,0.6449989
0.0,0.06582282
0.0,0.07404363
2.9444389791664403,1.2496213
0.0,0.3360611
1.0986122886681098,0.33218095
0.0,0.6202261
2.833213344056216,2.1329124
8.44741429680832,8.6601305
4.990432586778736,5.0404
0.0,0.83134073
3.1780538303479458,3.5753276
3.4339872044851463,3.0096776
0.0,0.58295196
0.0,0.032299045
6.218600119691729,6.000346
2.3978952727983707,1.9727669
6.29156913955832,7.5555105
3.218875824868201,3.9751139
0.0,0.14603598
0.0,0.17722385
0.0,0.35198468
4.543294782270004,4.2914205
0.0,0.8490807
1.6094379124341005,0.487914
1.3862943611198906,0.29338127
8.881558488638976,5.2085986
5.262690188904886,5.3347564
1.3862943611198906,2.4684463
0.0,0.06741874
0.0,0.1755997
0.6931471805599453,0.43333605
0.6931471805599453,2.30754
0.0,-0.008341759
7.906915488678587,7.700676
1.0986122886681098,0.7486349
2.079441541679836,1.8197594
1.6094379124341005,2.0298002
2.3978952727983707,2.2830458
0.6931471805599453,0.41662163
4.110873864173311,3.6902628
0.0,0.3090891
0.6931471805599453,1.2966431
5.332718793265369,4.424966
0.0,0.1376136
5.236441962829949,5.130251
3.258096538021482,1.3151095
0.0,0.26752725
3.1354942159291497,2.1843002
6.498282149476434,6.2102823
3.912023005428146,5.5100994
0.0,0.14019176
6.244166900663736,4.7857165
5.560681631015528,4.794031
6.416732282512326,6.075963
2.772588722239781,2.281688
0.0,0.6690676
5.41164605185504,5.4424167
1.791759469228055,1.3286107
2.079441541679836,1.731769
1.9459101490553128,3.0419598
2.19722457733622,1.9727384
1.0986122886681098,0.58565456
3.555348061489413,3.6700094
0.0,0.32360813
0.0,0.032142196
3.610917912644224,3.1436167
1.3862943611198906,0.75223064
3.7612001156935615,3.1230412
1.3862943611198906,1.6650571
0.0,0.58705705
4.110873864173311,4.2741923
0.6931471805599453,0.4639798
6.102558594613569,5.613375
5.0238805208462765,5.1818624
2.079441541679836,1.0338489
1.9459101490553128,1.925931
0.0,0.040607914
1.6094379124341005,0.38678414
0.0,0.03978287
1.0986122886681098,1.1631109
3.367295829986474,3.391785
0.0,0.05727233
3.58351893845611,3.1898043
0.0,0.19666958
0.0,0.15503353
1.0986122886681098,0.8291432
1.9459101490553128,2.3105674
1.0986122886681098,2.5670786
2.079441541679836,1.8936619
4.04305126783455,3.5493944
0.6931471805599453,0.21813424
1.3862943611198906,0.64196837
1.3862943611198906,0.3863479
0.0,0.14127907
0.0,0.6823303
0.0,0.5513058
1.791759469228055,1.4351183
0.0,0.34680653
8.375860015299594,8.249704
1.0986122886681098,1.3305902
0.6931471805599453,0.078391425
0.0,1.2095134
0.0,0.64662147
2.9444389791664403,3.3012278
0.0,0.3318628
0.0,0.04193186
0.0,0.12724987
0.0,0.36851206
1.0986122886681098,1.9374651
2.302585092994046,1.1752989
0.0,0.00036634027
2.772588722239781,2.160442
3.367295829986474,4.2046294
0.0,0.092124864
1.3862943611198906,1.4715033
0.0,5.707403e-05
3.555348061489413,2.6195655
5.655991810819852,5.0245495
0.0,0.019071283
0.0,0.117184795
1.0986122886681098,2.032629
1.3862943611198906,1.3705776
6.419994928147142,5.9232197
1.3862943611198906,1.7798743
2.4849066497880004,0.8135539
1.3862943611198906,0.56071496
0.0,0.032708038
6.326149473155099,6.352747
1.3862943611198906,0.3589478
0.0,0.14203322
3.044522437723423,3.6581051
0.0,0.5523385
2.772588722239781,2.3767152
2.70805020110221,3.021169
5.641907070938114,5.0995307
1.3862943611198906,1.9204117
0.0,0.062465243
9.169976605786628,8.30187
0.0,0.48333213
2.19722457733622,1.3179599
3.1354942159291497,2.9918876
0.0,2.4652078
0.0,1.222805
4.04305126783455,4.2443566
0.0,0.011387825
1.6094379124341005,2.4370642
0.6931471805599453,1.1523768
2.9444389791664403,2.2032745
0.0,0.92315733
0.6931471805599453,0.7104948
0.0,0.43488577
2.70805020110221,3.0878348
4.3694478524670215,3.9724638
0.0,0.4565962
3.555348061489413,3.3413289
1.0986122886681098,1.8601655
0.6931471805599453,0.8567459
0.6931471805599453,1.6167365
1.791759469228055,1.3485588
1.0986122886681098,2.0152285
0.0,0.34352732
3.1780538303479458,2.8417728
1.791759469228055,2.0529006
7.042286171939743,6.336289
1.0986122886681098,1.7966571
5.840641657373398,7.6792517
4.663439094112067,4.399457
3.555348061489413,4.391685
5.717027701406222,4.625557
5.846438775057725,6.069512
1.6094379124341005,1.0529144
3.8501476017100575,4.063915
0.0,0.3729771
9.076237387452702,8.619065
0.0,0.37919378
0.0,0.14826825
0.0,0.016633227
1.3862943611198906,0.56830823
3.58351893845611,3.7103283
0.6931471805599453,1.2381545
0.0,0.35594788
5.153291594497779,4.7258954
0.0,0.32726413
0.0,0.077992454
1.0986122886681098,0.5118862
1.6094379124341005,1.84657
0.6931471805599453,0.5801636
6.306275286948016,5.8186083
2.70805020110221,2.814552
4.844187086458591,5.0850453
