,quantity_sold_ground_truth,quantity_sold_predicted
1524,4.290459441148391,5.667056403651419
1525,4.23410650459726,3.721933613946261
1526,0.0,0.652139303049204
1527,3.4011973816621555,2.268081157967632
1528,4.07753744390572,3.499022345157549
1529,3.091042453358316,3.5724856547705794
1530,2.70805020110221,2.517453599727576
1531,0.0,0.17949255242783924
1532,6.699500340161678,6.75951810886039
1533,1.791759469228055,2.4374632400944347
1534,2.302585092994046,2.597610216617576
1535,5.82600010738045,6.7238891164728445
1536,1.3862943611198906,1.0869777030151637
1537,1.9459101490553128,2.063180235077569
1538,3.80666248977032,3.5888170418724794
1539,4.543294782270004,4.318253396006289
1540,6.56244409369372,5.633748044835523
1541,9.169976605786628,3.945048934849874
1542,2.302585092994046,1.2373618825989787
1543,1.6094379124341005,0.9075363133785501
1544,6.736966958001855,6.331864600343331
1545,0.0,-0.015122949365802718
1546,6.9865664594064265,6.894266106419212
1547,2.8903717578961645,2.9011448658699823
1548,2.6390573296152584,3.43240568341605
1549,1.0986122886681098,0.5970142988924836
1550,2.079441541679836,0.862205181941891
1551,4.174387269895637,5.391576159341248
1552,3.871201010907891,3.174441995025341
1553,2.4849066497880004,2.14209012739012
1554,0.0,0.26933238250158054
1555,0.0,1.589264119237488
1556,3.871201010907891,3.2123883930226844
1557,2.70805020110221,1.1593409945794655
1558,0.0,-0.42081211021434406
1559,0.0,0.3142683672636535
1560,0.0,0.38056739746043733
1561,0.0,0.5282339452644036
1562,2.079441541679836,2.406256664021119
1563,0.0,0.6324967631675176
1564,0.6931471805599453,1.0578012461227724
1565,0.0,0.741022328860371
1566,0.0,0.23929938322841826
1567,0.0,0.08102713808449202
1568,1.0986122886681098,0.4987243516183406
1569,0.0,0.5791339342129089
1570,0.0,0.05254235272178409
1571,4.02535169073515,3.5412740062073715
1572,1.3862943611198906,1.4772371412162637
1573,0.0,1.483521017264131
1574,1.3862943611198906,2.253639547256407
1575,3.58351893845611,3.217463095911953
1576,0.0,1.0281687382450213
1577,0.6931471805599453,1.575378976130736
1578,2.19722457733622,0.6636618725394154
1579,0.6931471805599453,1.661690314958471
1580,2.4849066497880004,2.4569129376721572
1581,2.302585092994046,1.747655253295083
1582,5.075173815233827,4.308104214156295
1583,2.3978952727983707,0.9840185883044379
1584,0.0,0.7389102736135611
1585,4.882801922586371,4.564660004977899
1586,0.0,0.257767244996411
1587,4.795790545596741,1.979938461668603
1588,5.993961427306569,6.071764223269277
1589,5.308267697401205,4.05150477626845
1590,2.5649493574615367,3.028550468684647
1591,4.6443908991413725,4.951214616158149
1592,4.356708826689592,4.311361237478294
1593,0.6931471805599453,0.4978032721759382
1594,0.0,0.1945066308908272
1595,1.6094379124341005,0.9184156063183808
1596,7.167809184316444,7.441047826110436
1597,0.0,0.7576893613383764
1598,2.833213344056216,4.101669830695795
1599,4.955827057601261,4.693207501702496
1600,0.0,-0.40660901029350516
1601,0.0,-0.3839864157127466
1602,0.6931471805599453,2.169347158426848
1603,2.079441541679836,2.024529018305125
1604,4.02535169073515,3.843355384259236
1605,1.6094379124341005,1.1323803537900246
1606,0.0,-0.04951660796729396
1607,3.258096538021482,3.6154228515050177
1608,0.0,1.1851074152700953
1609,5.755742213586912,4.441073453548251
1610,3.332204510175204,2.0327771823571665
1611,0.6931471805599453,1.6328568756622062
1612,2.4849066497880004,2.355409235749579
1613,3.688879454113936,2.7545836386010807
1614,1.6094379124341005,1.4436853912656487
1615,1.9459101490553128,2.3751243867353358
1616,1.3862943611198906,1.592949133701694
1617,1.791759469228055,1.0008605179151868
1618,9.169976605786628,8.518749509832462
1619,2.3978952727983707,1.9617446189583103
1620,1.0986122886681098,4.299908956597973
1621,2.772588722239781,2.8136135712387853
1622,4.219507705176107,3.4435580803581467
1623,0.0,0.5853643777276687
1624,1.3862943611198906,3.497340511935943
1625,0.6931471805599453,0.2704586013192878
1626,0.0,0.5892103054999176
1627,1.0986122886681098,0.7214334791096959
1628,2.302585092994046,2.0548641687982534
1629,1.791759469228055,1.532445389530697
1630,1.0986122886681098,1.501588566082611
1631,1.0986122886681098,2.509375301839095
1632,6.077642243349034,4.72378000341172
1633,2.3978952727983707,1.7539297243661816
1634,0.0,0.5623024778786405
1635,0.6931471805599453,0.6659879179599573
1636,0.6931471805599453,0.7867362135742244
1637,4.060443010546419,1.6550451025784776
1638,4.543294782270004,4.172762014305145
1639,1.3862943611198906,1.6774488615691143
1640,8.68406264365127,8.580945468609585
1641,1.0986122886681098,0.6244927708042955
1642,0.0,0.2859551126088813
1643,0.6931471805599453,0.5863315676278094
1644,1.0986122886681098,1.0642122145957424
1645,7.975908360165538,8.129044210121897
1646,0.0,0.5880402235752968
1647,4.691347882229144,4.682947360441002
1648,9.169976605786628,8.709611653948638
1649,5.855071922202427,6.266365110222312
1650,2.079441541679836,3.236011140758059
1651,6.98933526597456,6.457892215599562
1652,0.6931471805599453,0.7235577594426554
1653,2.19722457733622,1.0299995935205302
1654,2.772588722239781,2.1827848317694887
1655,1.0986122886681098,1.472295826655111
1656,2.6390573296152584,1.2876002810799896
1657,5.117993812416755,5.716280340680955
1658,1.0986122886681098,0.8145901785727758
1659,4.174387269895637,4.754129090916434
1660,5.062595033026967,5.00436874710435
1661,4.356708826689592,2.8598352902276063
1662,0.0,0.1119991058928318
1663,0.0,0.4002226661049495
1664,0.0,0.17188665669416903
1665,0.0,0.9796400827309781
1666,3.218875824868201,0.6959424065324611
1667,0.0,0.06762275697787246
1668,2.9444389791664403,5.8447459091017375
1669,0.6931471805599453,0.5293990868269207
1670,0.0,0.07527957205361924
1671,0.0,-0.08989618716451275
1672,1.3862943611198906,1.3898669340030114
1673,0.0,0.00667525452154738
1674,0.0,0.611374978403826
1675,0.0,0.8261371965755568
1676,6.495265555937008,6.620842705408808
1677,1.3862943611198906,1.8707411819140187
1678,0.0,0.5773232431978759
1679,0.6931471805599453,0.9505569945310013
1680,3.610917912644224,2.9792184765628464
1681,0.0,0.27939031414628346
1682,6.699500340161678,6.5130839556144275
1683,0.0,0.9726498396395933
1684,6.511745329644728,6.429742870584933
1685,3.49650756146648,3.3592445744782564
1686,5.351858133476067,3.9238464302116007
1687,0.0,0.3333910135184506
1688,1.791759469228055,2.222212745751395
1689,1.3862943611198906,2.769307362579125
1690,2.079441541679836,3.3059902396870218
1691,1.6094379124341005,1.5980851172672568
1692,6.907755278982137,6.724386761743489
1693,0.0,-0.0039027704796938956
1694,2.3978952727983707,1.9374141536975995
1695,0.6931471805599453,1.5846794288098374
1696,3.8918202981106265,4.12296187802391
1697,3.1354942159291497,4.200429367560975
1698,0.0,0.7916768757236408
1699,1.6094379124341005,1.1159769263933743
1700,3.091042453358316,2.95861013903711
1701,2.19722457733622,3.3148590383461274
1702,1.0986122886681098,1.1215658748967072
1703,0.0,0.1804310812546781
1704,0.6931471805599453,0.7086834217848699
1705,6.22455842927536,6.841441332775499
1706,4.454347296253507,4.349417311140164
1707,2.6390573296152584,0.9673669397913836
1708,0.0,0.26530476636323685
1709,0.0,0.09904841079829074
1710,1.3862943611198906,0.8720633731391834
1711,0.0,1.7390647805399109
1712,0.0,-0.04974897767204389
1713,1.0986122886681098,0.5586242082851904
1714,6.269096283706261,6.325416365948355
1715,5.3706380281276624,5.495694048933691
1716,2.19722457733622,0.33639484769500116
1717,1.791759469228055,0.8095420087900622
1718,3.912023005428146,1.3474602472440502
1719,3.4657359027997265,3.8563618076795754
1720,8.231642179973411,7.698445639979518
1721,0.0,0.7000623688392544
1722,0.6931471805599453,-0.04219304063040408
1723,1.3862943611198906,1.376413263160075
1724,2.19722457733622,2.158196092876906
1725,2.4849066497880004,2.0569107707487184
1726,6.795705775173514,6.337742142493592
1727,0.0,-0.06552917056384056
1728,0.6931471805599453,0.6318428035705224
1729,5.942799375126701,5.747080805380234
1730,0.0,0.9560206451065492
1731,3.871201010907891,3.8453131154951965
1732,4.23410650459726,3.6839341024459427
1733,0.6931471805599453,0.7884838055276993
1734,2.3978952727983707,1.3669682165109553
1735,1.0986122886681098,2.222410988576448
1736,2.302585092994046,3.474498474402569
1737,0.0,-0.3555871821374912
1738,4.219507705176107,3.8428485902821325
1739,1.6094379124341005,1.9699912519092821
1740,0.0,0.18419775270424132
1741,1.0986122886681098,1.017279880901817
1742,2.772588722239781,3.6291700649640495
1743,9.169976605786628,8.892821696712073
1744,4.382026634673881,4.739850249415536
1745,3.044522437723423,3.837088287371616
1746,0.0,0.5786269208152988
1747,2.302585092994046,0.7637460368849063
1748,6.55250788703459,6.916790237156137
1749,0.0,0.6587141666930272
1750,4.653960350157523,3.5030004480002477
1751,2.70805020110221,1.7599974381033383
1752,0.6931471805599453,0.7623239873581809
1753,3.58351893845611,2.9405906555520502
1754,1.0986122886681098,1.1782185800407496
1755,0.0,0.12153000556285587
1756,5.556828061699537,5.937314173750559
1757,0.0,1.571031403897741
1758,0.0,1.4812275546495375
1759,2.3978952727983707,1.7815774027255016
1760,8.128290171607052,7.428058999293015
1761,3.332204510175204,2.5841016539121333
1762,0.0,0.5608444937716239
1763,2.079441541679836,2.064204454910908
1764,3.5263605246161616,2.9671954255097814
1765,3.912023005428146,2.5933301291954542
1766,2.4849066497880004,3.106337345049127
1767,4.875197323201151,4.693346238594533
1768,1.9459101490553128,2.5044719681995153
1769,2.302585092994046,2.1847844619035466
1770,0.6931471805599453,1.2224372351062132
1771,1.6094379124341005,2.292140666681943
1772,0.0,0.5833192251962813
1773,0.6931471805599453,0.48384452534407196
1774,0.6931471805599453,0.7195549648179704
1775,3.58351893845611,3.174162867792229
1776,4.574710978503383,3.6844270444438685
1777,3.6375861597263857,3.961065083745434
1778,4.672828834461906,3.8703726972532415
1779,3.6375861597263857,6.492276246830928
1780,7.231287004327616,7.19127879074118
1781,0.0,0.43948668984728134
1782,0.6931471805599453,1.0467918683429909
1783,0.6931471805599453,0.626195755529046
1784,0.0,-0.3307623649062035
1785,0.0,0.5390829126870957
1786,5.971261839790462,6.100471112331071
1787,0.0,0.6046151301102443
1788,4.204692619390966,5.083353590039357
1789,3.044522437723423,2.329775751199013
1790,0.6931471805599453,0.29127118760284043
1791,0.0,0.6469794394766395
1792,8.018954683155718,8.15425838753844
1793,0.0,0.6833313438986544
1794,4.110873864173311,4.57481970025811
1795,1.791759469228055,2.346924231905001
1796,4.060443010546419,4.085982807074951
1797,3.9318256327243257,3.9174954081321403
1798,0.0,-0.19270322786779293
1799,0.0,0.28548028792108493
1800,0.6931471805599453,0.7396898008967681
1801,0.0,0.3537584826974338
1802,1.6094379124341005,2.224051899062711
1803,2.302585092994046,1.6769866967037865
1804,0.0,-0.045293712934090014
1805,4.969813299576001,4.729671609171321
1806,3.367295829986474,3.8611699435929885
1807,0.0,0.22990187232497838
1808,4.276666119016055,4.703120623386392
1809,7.066466970136958,7.4778623629227585
1810,0.0,0.5879622289808741
1811,3.9889840465642745,3.485902415264918
1812,4.07753744390572,5.840262388792769
1813,4.51085950651685,3.754666125720264
1814,1.0986122886681098,0.31057054097723436
1815,7.247080584585756,7.095268824532651
1816,6.467698726104354,5.063216615059927
1817,6.0473721790462776,5.475183982301832
1818,5.799092654460526,4.518464425159873
1819,0.0,0.8362558508309745
1820,0.6931471805599453,0.8373654512404436
1821,0.0,0.1798505329010891
1822,2.19722457733622,1.92691870130496
1823,0.6931471805599453,1.1006500659973546
1824,4.770684624465665,4.826275218945042
1825,8.060855752934316,8.42853302511783
1826,7.255591274253665,7.65509888035875
1827,1.0986122886681098,0.4978695438301457
1828,0.0,-0.3064449594932883
1829,0.6931471805599453,0.09477793944578128
1830,2.5649493574615367,0.8736824972132164
1831,4.736198448394496,4.8275211518043175
1832,2.3978952727983707,2.3469809633294005
1833,2.302585092994046,2.286196351663983
1834,2.079441541679836,1.4345134106156738
1835,6.586171654854675,6.615943702974244
1836,4.330733340286331,4.809720831458512
1837,0.0,0.5023024334980617
1838,1.3862943611198906,1.721022181358813
1839,2.6390573296152584,1.6432208875623888
1840,0.0,0.5509532605293423
1841,0.0,-0.24872045115416075
1842,0.0,1.0806819577854443
1843,6.889591308354466,6.574140721778054
1844,0.0,-0.019520086319532837
1845,6.738152494595957,6.467691889211286
1846,1.0986122886681098,0.3872166214198216
1847,4.477336814478207,5.336876311592672
1848,0.6931471805599453,0.4058394412928894
1849,0.6931471805599453,1.8797406323759598
1850,3.091042453358316,3.1283888153383295
1851,0.0,-0.3781726607273921
1852,1.791759469228055,2.1626808735728726
1853,2.772588722239781,2.0556691589932297
1854,0.0,0.273384643294003
1855,0.6931471805599453,0.9726514421620929
1856,5.68697535633982,4.6566179319938845
1857,2.302585092994046,2.4543067522071254
1858,2.302585092994046,0.9348614661012749
1859,0.0,0.2677075881063833
1860,0.0,-0.09274414162738065
1861,0.0,0.5723603380316393
1862,3.332204510175204,2.741380946231295
1863,1.0986122886681098,1.4666086357774555
1864,0.0,-0.12062157428166698
1865,3.7612001156935615,3.497137585670891
1866,0.0,0.3579623321477263
1867,0.0,0.7495102405582459
1868,2.3978952727983707,1.5843672167736038
1869,2.772588722239781,2.3136229080398603
1870,0.0,0.44988582206079775
1871,3.737669618283368,3.181581057875266
1872,2.4849066497880004,2.4382456296097317
1873,0.0,0.49428043134645017
1874,3.4657359027997265,3.9989018184181404
1875,4.219507705176107,2.5225047555938844
1876,0.6931471805599453,1.7712667473264085
1877,3.80666248977032,2.9538836870957943
1878,1.3862943611198906,1.8842523084522267
1879,2.9444389791664403,3.087500629990766
1880,3.784189633918261,3.010370114830464
1881,0.0,0.04590423489356077
1882,3.4011973816621555,1.77926297577721
1883,0.6931471805599453,0.5836313464517653
1884,7.651595573857601,7.607542844592563
1885,7.262628600974241,5.6807378680422485
1886,5.209486152841421,3.7193018827889723
1887,0.6931471805599453,0.8018250049744309
1888,1.9459101490553128,2.191851720918532
1889,1.0986122886681098,1.6330939030677893
1890,5.717027701406222,5.959380331915709
1891,2.8903717578961645,2.359266317360915
1892,0.0,0.07276376462472456
1893,2.079441541679836,1.3488797214390553
1894,3.044522437723423,3.659280349191875
1895,0.6931471805599453,1.8372276220877382
1896,0.0,0.2768958100747154
1897,0.6931471805599453,-0.032344311325444686
1898,1.791759469228055,2.1951322029201052
1899,2.302585092994046,1.5029085083303015
1900,1.0986122886681098,1.4267426298765558
1901,2.8903717578961645,2.4217467247369133
1902,8.911934336161426,8.932525700009386
1903,5.41610040220442,5.158894129621734
1904,0.0,0.5697970486940134
1905,0.6931471805599453,0.5274854772720552
1906,3.091042453358316,1.2657675775466288
1907,0.0,-0.03897809937719465
1908,0.0,-0.009127849964681634
1909,7.027314514039777,6.1285366416945735
1910,4.248495242049359,4.059142283539406
1911,1.791759469228055,0.9329903113746678
1912,0.0,0.19927473128197892
1913,2.302585092994046,2.427920129679292
1914,0.0,0.5268193234496019
1915,0.6931471805599453,1.5423831487593782
1916,4.02535169073515,3.9539793431905457
1917,2.3978952727983707,1.3654380130166048
1918,5.676753802268282,7.767836453590618
1919,8.700847193443972,4.626511745571413
1920,2.6390573296152584,2.7098734866277594
1921,4.343805421853684,4.604902620773163
1922,0.0,0.28913241854165506
1923,1.0986122886681098,0.4767651866513014
1924,4.68213122712422,3.9884205946005293
1925,1.3862943611198906,1.7888972375324208
1926,4.143134726391533,3.6454802451789794
1927,6.163314804034641,6.502400874835668
1928,6.516193076042964,7.431301538580933
1929,0.0,0.4416972462765898
1930,4.68213122712422,5.237378926737453
1931,0.0,0.6779535845310567
1932,1.6094379124341005,0.9653341304259038
1933,2.772588722239781,2.639019866873422
1934,7.57455848420248,7.516113703696818
1935,0.0,0.9273141107571878
1936,1.0986122886681098,2.5209044302375956
1937,0.6931471805599453,0.4876894438799697
1938,3.688879454113936,1.879816527030118
1939,0.0,0.5098149399759015
1940,0.0,0.4851709813464953
1941,4.0943445622221,3.4452696524014677
1942,2.6390573296152584,2.1064653400411704
1943,0.6931471805599453,1.5309683760662147
1944,4.02535169073515,4.2692456261279474
1945,2.6390573296152584,2.1039860820895573
1946,7.938088726896952,8.769275576588864
1947,7.480992162869525,7.967521286207917
1948,4.74493212836325,5.169229728602547
1949,4.844187086458591,4.90669427684948
1950,1.0986122886681098,1.3740200466391421
1951,1.791759469228055,1.1614801506314
1952,0.0,0.676957324814671
1953,0.0,1.179268936648193
1954,2.079441541679836,1.0513954743730292
1955,0.6931471805599453,0.4841787684554517
1956,5.43372200355424,5.700330942034833
1957,0.6931471805599453,0.49210591817727267
1958,0.0,-0.28503019684199016
1959,0.0,0.21143516243334926
1960,0.0,1.2589000843330025
1961,1.3862943611198906,1.4683042023228343
1962,1.0986122886681098,-0.14988464758467668
1963,0.6931471805599453,0.6739330973453654
1964,2.4849066497880004,3.1023704243903434
1965,3.610917912644224,2.827299007259241
1966,3.49650756146648,2.604602457944889
1967,0.6931471805599453,0.8339695495051189
1968,0.0,-0.012101962152973655
1969,1.6094379124341005,2.190977229110135
1970,4.219507705176107,4.749303495944797
1971,5.834810737062605,4.3888451203906165
1972,0.6931471805599453,-0.10243134734693404
1973,0.0,1.1014661857514187
1974,5.777652323222656,6.218471552099622
1975,3.332204510175204,3.5379127704657574
1976,0.0,0.27699795641248803
1977,6.878326468291325,6.632886938513065
1978,4.844187086458591,3.3203735840006434
1979,1.3862943611198906,1.2776943386611959
1980,1.3862943611198906,1.5125155808453798
1981,0.0,-0.45310215995887493
1982,4.04305126783455,4.51786950350038
1983,2.079441541679836,5.426852543460513
1984,2.4849066497880004,-0.08550643309477479
1985,0.6931471805599453,0.37193940555872973
1986,1.3862943611198906,0.5877121934853984
1987,2.8903717578961645,1.4647468293377655
1988,4.23410650459726,4.322472045595287
1989,0.0,-0.09524757723034849
1990,0.0,0.5279121226559469
1991,1.3862943611198906,1.4298143017436624
1992,9.169976605786628,8.460186041065352
1993,1.9459101490553128,1.1252149402174167
1994,2.9444389791664403,0.8840580587203242
1995,1.3862943611198906,0.6769561252760699
1996,4.574710978503383,4.659803230807867
1997,3.5263605246161616,4.145180923418814
1998,0.0,0.14238247988119435
1999,5.560681631015528,5.385478972143785
2000,0.0,0.18330865609432712
2001,2.772588722239781,3.2598593237454705
2002,0.0,0.976305277364717
2003,0.0,0.6169898131322478
2004,0.0,0.8764293107019592
2005,2.3978952727983707,2.9972416426178885
2006,0.6931471805599453,0.5472671100441922
2007,0.6931471805599453,0.33053078898036725
2008,0.6931471805599453,0.375062249139712
2009,4.736198448394496,4.4921013920727715
2010,3.5263605246161616,4.099206046026638
2011,0.0,1.9028137218971604
2012,2.6390573296152584,2.147553289880368
2013,0.0,0.7560783892316616
2014,0.6931471805599453,0.6135884200634618
2015,4.51085950651685,3.432131065229778
2016,3.4657359027997265,2.926308892935866
2017,4.653960350157523,5.3270116291555505
2018,4.584967478670572,3.039051334981981
2019,0.0,0.05033740297615763
2020,1.6094379124341005,1.9910843576497372
2021,1.3862943611198906,0.4027938785540395
2022,5.921578419643816,4.446990026489374
2023,4.343805421853684,4.8282572331171165
2024,3.1354942159291497,1.0085374184863813
2025,4.574710978503383,4.52709936741984
2026,0.0,0.7172370323337673
2027,0.6931471805599453,0.8503790891598495
2028,2.5649493574615367,2.3422855939548404
2029,2.70805020110221,2.8373089064294406
2030,8.696510239189893,8.258208766067405
2031,0.6931471805599453,-0.16044698943512925
2032,6.018593214496234,6.033367241815574
2033,0.6931471805599453,1.821341537593744
2034,0.0,0.7058925963161102
2035,2.70805020110221,3.4548856441985825
2036,4.762173934797756,4.982407227680568
2037,0.0,-0.1615224371649968
2038,0.0,0.12354567283979678
2039,3.091042453358316,1.7308994148733077
2040,0.0,0.6340287868863923
2041,2.5649493574615367,2.606181920083131
2042,6.732210706467206,6.420001415288382
2043,0.0,0.29542719036182996
2044,0.6931471805599453,0.5458504649244658
2045,3.80666248977032,2.5779027607680987
2046,3.951243718581428,3.6519429976133315
2047,2.5649493574615367,0.4556139861266042
2048,9.169976605786628,7.160633631967951
2049,1.6094379124341005,1.5457504057400326
2050,1.3862943611198906,1.2414197310647705
2051,0.0,0.3206899320329084
2052,0.0,0.3203613369930376
2053,1.791759469228055,2.176786672085842
2054,7.569927655242652,5.88211095821271
2055,0.0,-0.3820149928537715
2056,0.0,-0.048193507336805386
2057,0.0,0.6375367943641663
2058,7.910957382845589,5.719779073479353
2059,2.302585092994046,2.7856673998799297
2060,3.044522437723423,3.0327162903119
2061,4.795790545596741,4.19188700094146
2062,0.0,0.781785864025774
2063,4.74493212836325,3.5675411589894663
2064,6.285998094508865,6.2707425963345695
2065,3.737669618283368,4.229313444800818
2066,0.0,0.5105915146271278
2067,0.0,0.4459951905752839
2068,3.091042453358316,3.4980912248196363
2069,0.0,0.6416915556677161
2070,0.0,0.18534671164511662
2071,0.6931471805599453,0.22054338064590429
2072,7.53689712956617,7.395935990624726
2073,0.0,0.5134992750271994
2074,0.0,0.3620375927951849
2075,0.0,0.18475879178688448
2076,0.0,0.42442108536058076
2077,2.6390573296152584,1.4023821738490345
2078,0.0,-0.4664179251549938
2079,6.954638864880987,6.328741759786017
2080,0.0,-0.4512017730660074
2081,3.258096538021482,2.6875458755797736
2082,0.0,0.4994269281632773
2083,1.3862943611198906,0.9868787169418991
2084,0.0,0.8459036299491225
2085,1.6094379124341005,1.006955210524703
2086,3.4339872044851463,3.583714639597084
2087,2.302585092994046,2.488384232985518
2088,0.0,0.8904437937773828
2089,2.4849066497880004,1.0503727012078619
2090,5.293304824724492,5.041766533425587
2091,1.0986122886681098,0.6482006130815465
2092,4.465908118654584,5.239799356402928
2093,9.169976605786628,7.880964832704691
2094,1.3862943611198906,1.4778573468340848
2095,1.3862943611198906,1.7470896917805911
2096,0.0,0.13610823881489553
2097,2.772588722239781,2.931233280176239
2098,0.0,1.1700783933201366
2099,1.6094379124341005,0.5009559363122822
2100,1.6094379124341005,2.00507403538062
2101,4.553876891600541,2.950383745909171
2102,5.472270673671475,5.388261687299834
2103,0.0,-0.2757782774011268
2104,0.0,-0.5279761856931087
2105,0.0,-0.23681209455198893
2106,0.0,0.18816093299642134
2107,3.58351893845611,2.6824748173203963
2108,5.7745515455444085,3.880974448013145
2109,0.6931471805599453,-0.08546846891546878
2110,5.342334251964811,5.068906846918279
2111,4.844187086458591,3.157175675319181
2112,0.0,-0.015397073294841412
2113,1.0986122886681098,2.043482661561264
2114,1.791759469228055,2.2418881261743167
2115,0.0,0.5437061170024451
2116,0.0,0.7134479810735339
2117,2.9444389791664403,1.4347370180820591
2118,2.70805020110221,2.0077944445194538
2119,0.6931471805599453,1.1506994360813914
2120,0.0,0.14216676121296512
2121,0.0,0.9205275012128087
2122,0.0,0.45967060436266194
2123,0.0,0.8376308641233241
2124,0.0,0.8699991342829083
2125,0.6931471805599453,1.8897778699044183
2126,0.0,0.7100079710380811
2127,3.6635616461296463,3.935230538910676
2128,0.0,0.38123324886798104
2129,0.0,0.01584876765028076
2130,6.522092798170152,5.363447483925347
2131,3.1780538303479458,3.050535221786748
2132,3.951243718581428,3.5955848173956673
2133,0.6931471805599453,1.8516444139849046
2134,2.3978952727983707,2.8407780442819837
2135,1.6094379124341005,2.604671334954822
2136,0.0,-0.25856097748953966
2137,5.849324779946859,5.191221082974691
2138,3.713572066704308,2.898143498522874
2139,0.0,0.19487327047681458
2140,2.6390573296152584,0.9143433106482726
2141,7.452402451223638,6.763148935440264
2142,0.0,0.2089335136812478
2143,3.258096538021482,3.533978477843098
2144,1.6094379124341005,1.521785562020944
2145,5.3612921657094255,4.644620066658446
2146,1.0986122886681098,2.1797342397346586
2147,3.332204510175204,2.6194999885412957
2148,3.970291913552122,4.713181286647524
2149,1.3862943611198906,0.5669775466149438
2150,0.0,0.3394588516666279
2151,0.0,0.10304282416109878
2152,0.0,0.28561833733110387
2153,0.0,0.3467554673248694
2154,2.70805020110221,2.625305070390116
2155,2.302585092994046,0.7863590814259693
2156,0.0,0.23874774929840248
2157,4.795790545596741,5.204981270070981
2158,0.0,-0.0041609168437810595
2159,3.218875824868201,3.5515312980288343
2160,0.0,0.2798032882210011
2161,0.0,0.871244203190022
2162,4.5217885770490405,3.2906089221884276
2163,0.6931471805599453,0.7717997608241565
2164,1.791759469228055,1.1260771717313671
2165,0.0,0.23776778755201944
2166,2.70805020110221,2.396555296624404
2167,0.0,0.3391726157654493
2168,2.6390573296152584,0.5421378349266739
2169,2.302585092994046,1.1688869917921836
2170,3.6635616461296463,2.472195099599304
2171,7.400620577371135,6.155251788907622
2172,3.49650756146648,3.5335452498068918
2173,1.0986122886681098,1.0556896718590427
2174,0.0,1.3847669646255616
2175,0.6931471805599453,2.08643581358082
2176,4.770684624465665,5.783384613667094
2177,6.586171654854675,6.892868583831407
2178,0.0,0.05667220441255871
2179,8.258422462458876,8.680434264232847
2180,5.049856007249537,4.481783667362393
2181,0.6931471805599453,0.04881298197905881
2182,0.6931471805599453,0.21624205133772767
2183,1.6094379124341005,1.4551009843438951
2184,4.382026634673881,3.5910139471779203
2185,3.912023005428146,2.9885574301876314
2186,4.204692619390966,4.314964165943832
2187,6.322565239927284,6.432656641894293
2188,2.833213344056216,2.808392350144014
2189,0.0,-0.4979121656721084
2190,3.871201010907891,4.795857109774471
2191,0.0,1.6447695940083973
2192,3.218875824868201,2.869549214784384
2193,2.772588722239781,3.2460463004504656
2194,1.6094379124341005,-0.2516774827600443
2195,2.70805020110221,2.3580820287663493
2196,4.174387269895637,1.5875583494604073
2197,2.70805020110221,2.153948157987481
2198,3.367295829986474,2.845734311387242
2199,0.6931471805599453,0.5806759929047061
2200,3.713572066704308,3.724993083293645
2201,0.0,0.3737564096446362
2202,5.220355825078324,5.1470717976328615
2203,1.0986122886681098,0.29482787965249546
2204,1.6094379124341005,1.4804635967229087
2205,2.079441541679836,1.89729323065277
2206,0.0,0.7078951265498554
2207,0.0,0.19242347647159752
2208,8.108021221376747,7.620221110654049
2209,0.0,0.34388530663805583
2210,7.303843225277705,4.792659803668209
2211,0.0,1.118752376378522
2212,0.0,-0.10099704732316717
2213,1.0986122886681098,2.0390232620111597
2214,4.219507705176107,3.53074659018347
2215,0.0,0.8423430809229244
2216,7.126087273299125,7.036218388907577
2217,0.0,-0.195383121720762
2218,9.169976605786628,8.802079841769778
2219,5.501258210544727,5.30034157827506
2220,1.791759469228055,2.0409755812718866
2221,1.0986122886681098,0.7767942454962302
2222,6.9167150203536085,6.608989248668368
2223,3.610917912644224,4.052278987623195
2224,3.1780538303479458,2.4532936500313265
2225,1.791759469228055,1.8233914273870733
2226,1.0986122886681098,2.1290166268726485
2227,0.6931471805599453,0.400533629607283
2228,3.912023005428146,4.093616869918518
2229,0.0,0.34029918891428945
2230,5.799092654460526,6.315565718948859
2231,5.968707559985366,7.353963056442839
2232,0.0,0.14104195546730436
2233,3.713572066704308,3.6671593974943706
2234,0.0,0.24230727157786758
2235,3.1354942159291497,0.9654828518284371
2236,0.0,-0.23083074845419693
2237,3.4657359027997265,3.2755789139935825
2238,0.0,0.5443943371273865
2239,0.0,0.2926994928305988
2240,5.159055299214529,4.1085103086069825
2241,3.332204510175204,1.210558081460411
2242,6.401917196727186,6.402177996596475
2243,4.3694478524670215,4.078714492053242
2244,5.1298987149230735,4.989084336898824
2245,2.9444389791664403,2.5526530630479702
2246,3.713572066704308,4.4565339515164215
2247,1.6094379124341005,0.9188516535640763
2248,4.605170185988092,3.72948129247051
2249,4.127134385045092,4.466202671372232
2250,5.955837369464831,6.718545450531041
2251,0.0,0.27055347162405097
2252,2.3978952727983707,3.2107373553783196
2253,5.583496308781699,4.033466471369717
2254,0.0,0.3222288914291802
2255,2.9444389791664403,1.5895418089692237
2256,5.891644211825772,4.655567483783746
2257,5.730099782973574,5.978570807131398
2258,0.0,-0.32359691508043387
2259,0.0,1.0513258469506015
2260,6.968850378341948,7.265472210303278
2261,0.0,0.9058044769563054
2262,0.0,0.7552983753752796
