,quantity_sold_true,quantity_sold_pred
1526,0.0,0.6778956196413197
1527,3.4011973816621555,2.6082830886765516
1528,4.07753744390572,3.5485330658690066
1529,3.091042453358316,2.904847001562048
1530,2.70805020110221,2.601986651093433
1531,0.0,0.13858402625149013
1532,6.699500340161678,6.696223031474706
1533,1.791759469228055,2.4064425316328046
1534,2.302585092994046,2.6731752027452256
1535,5.82600010738045,6.640335679619523
1536,1.3862943611198906,0.9207590221510749
1537,1.9459101490553128,1.6454372231336012
1538,3.80666248977032,3.542235610350701
1539,4.543294782270004,4.480129352770075
1540,6.56244409369372,6.0404463252840666
1541,9.169976605786628,4.259969701608262
1542,2.302585092994046,1.3807518215282726
1543,1.6094379124341005,0.9556821471972428
1544,6.736966958001855,6.551468016187586
1545,0.0,0.05967293364095472
1546,6.9865664594064265,7.179034303590021
1547,2.8903717578961645,2.809808448117995
1548,2.6390573296152584,3.35231427583353
1549,1.0986122886681098,0.6249077829348244
1550,2.079441541679836,0.9167360667764408
1551,4.174387269895637,5.340859611559592
1552,3.871201010907891,3.2624397255956796
1553,2.4849066497880004,2.291226947334769
1554,0.0,0.3312419384949563
1555,0.0,1.5229922730042162
1556,3.871201010907891,3.2814943340750253
1557,2.70805020110221,1.1690802657249395
1558,0.0,-0.3128878362779175
1559,0.0,-0.2578466237853392
1560,0.0,0.43280703009342303
1561,0.0,0.5592999828805754
1562,2.079441541679836,2.5950444431850532
1563,0.0,0.2847693300803531
1564,0.6931471805599453,1.049304569620413
1565,0.0,1.814588971584057
1566,0.0,0.23194671585680648
1567,0.0,0.1959434335506849
1568,1.0986122886681098,0.5440782814493685
1569,0.0,0.5976780380754589
1570,0.0,0.0022092517994978245
1571,4.02535169073515,3.4932493460008818
1572,1.3862943611198906,1.5258251728082888
1573,0.0,1.4335684949778753
1574,1.3862943611198906,2.2131980593615608
1575,3.58351893845611,3.399898417189183
1576,0.0,0.9348163103424623
1577,0.6931471805599453,1.4983991628340059
1578,2.19722457733622,0.7154663984323582
1579,0.6931471805599453,1.380121787461177
1580,2.4849066497880004,2.2803452432157445
1581,2.302585092994046,1.6430282717857412
1582,5.075173815233827,4.46756948317986
1583,2.3978952727983707,0.9003653212559075
1584,0.0,0.8002795269707541
1585,4.882801922586371,4.495186584980563
1586,0.0,0.30288277552925225
1587,4.795790545596741,1.8180616537246899
1588,5.993961427306569,6.165282605754268
1589,5.308267697401205,4.4279214717331845
1590,2.5649493574615367,2.9165657568092973
1591,4.6443908991413725,4.890454935572795
1592,4.356708826689592,4.402875998762037
1593,0.6931471805599453,0.4665463256702871
1594,0.0,0.24085296342638873
1595,1.6094379124341005,0.9220435462267738
1596,7.167809184316444,8.360118889907431
1597,0.0,0.4046751463640206
1598,2.833213344056216,3.828093072996667
1599,4.955827057601261,4.710604930494035
1600,0.0,-0.26245926449167456
1601,0.0,-0.03939148428240813
1602,0.6931471805599453,1.491288760760531
1603,2.079441541679836,2.186581424094329
1604,4.02535169073515,3.722159629523442
1605,1.6094379124341005,1.0085728879874507
1606,0.0,0.03227325069678022
1607,3.258096538021482,3.5592421638343676
1608,0.0,1.0681550667649138
1609,5.755742213586912,4.744958165977845
1610,3.332204510175204,1.7977501826936915
1611,0.6931471805599453,1.7092997003295505
1612,2.4849066497880004,2.504978358649204
1613,3.688879454113936,2.980297125539339
1614,1.6094379124341005,1.3614506457447249
1615,1.9459101490553128,2.0102852721800613
1616,1.3862943611198906,1.6196018076912724
1617,1.791759469228055,0.9874289562301668
1618,9.169976605786628,8.996852336709624
1619,2.3978952727983707,2.024754495054753
1620,1.0986122886681098,2.4145038311716593
1621,2.772588722239781,2.8014788641194555
1622,4.219507705176107,3.7678466868881513
1623,0.0,0.5622357595301619
1624,1.3862943611198906,3.0706040999006934
1625,0.6931471805599453,0.3680877582054467
1626,0.0,0.5211744724735046
1627,1.0986122886681098,0.7425728341388516
1628,2.302585092994046,2.1968870409352825
1629,1.791759469228055,1.4126657915433696
1630,1.0986122886681098,1.3885926108158677
1631,1.0986122886681098,2.399558427387155
1632,6.077642243349034,5.180985320376605
1633,2.3978952727983707,1.600150091117706
1634,0.0,0.23909111554640905
1635,0.6931471805599453,0.6019248573998006
1636,0.6931471805599453,0.9848174349518191
1637,4.060443010546419,1.596720510795563
1638,4.543294782270004,4.1382520853985
1639,1.3862943611198906,1.5626369319794433
1640,8.68406264365127,8.939477215213163
1641,1.0986122886681098,0.6417661692131307
1642,0.0,0.18573768672256552
1643,0.6931471805599453,0.7825826652759273
1644,1.0986122886681098,0.9197132334769669
1645,7.975908360165538,8.781762193402143
1646,0.0,0.2029097550284762
1647,4.691347882229144,4.927014130725077
1648,9.169976605786628,9.303101120117397
1649,5.855071922202427,6.23868323258862
1650,2.079441541679836,3.0263136046113135
1651,6.98933526597456,6.56779131787223
1652,0.6931471805599453,0.6803709955670749
1653,2.19722457733622,1.0378000553677273
1654,2.772588722239781,2.2406024880894995
1655,1.0986122886681098,1.400159803023349
1656,2.6390573296152584,1.3228123312334326
1657,5.117993812416755,5.787156185928435
1658,1.0986122886681098,0.8155142880181221
1659,4.174387269895637,4.649356542650775
1660,5.062595033026967,5.01590896761846
1661,4.356708826689592,3.248399167253711
1662,0.0,0.35886211783854405
1663,0.0,0.4488046756522046
1664,0.0,0.24723052422219682
1665,0.0,1.037822319416542
1666,3.218875824868201,0.8299448523416466
1667,0.0,0.13173379011294317
1668,2.9444389791664403,4.864504486000525
1669,0.6931471805599453,0.570066175397473
1670,0.0,0.03301446295877364
1671,0.0,0.05855819059219458
1672,1.3862943611198906,1.2902491148516886
1673,0.0,0.07651705620771043
1674,0.0,0.6292666230957971
1675,0.0,0.8015283853447106
1676,6.495265555937008,6.750427094391224
1677,1.3862943611198906,1.9348595880010757
1678,0.0,0.5955933440074928
1679,0.6931471805599453,0.8861724310074226
1680,3.610917912644224,2.9932254580842175
1681,0.0,0.5438373911848164
1682,6.699500340161678,6.720199763931412
1683,0.0,0.9194823782672483
1684,6.511745329644728,6.560353130464323
1685,3.49650756146648,3.444500272276734
1686,5.351858133476067,3.948900623003854
1687,0.0,0.37719313911979313
1688,1.791759469228055,2.170960698651923
1689,1.3862943611198906,2.5786625398386867
1690,2.079441541679836,3.138460512664617
1691,1.6094379124341005,1.493218221406832
1692,6.907755278982137,6.823571838340714
1693,0.0,0.1389674210227696
1694,2.3978952727983707,1.7799566052487614
1695,0.6931471805599453,1.4681404230162305
1696,3.8918202981106265,4.199140932294714
1697,3.1354942159291497,3.8837145331919345
1698,0.0,0.7729186232814829
1699,1.6094379124341005,1.3755741394100687
1700,3.091042453358316,3.011957594322837
1701,2.19722457733622,3.3789711779443654
1702,1.0986122886681098,1.1032202213409652
1703,0.0,0.2203705321863727
1704,0.6931471805599453,0.9048255032065462
1705,6.22455842927536,6.868544393735139
1706,4.454347296253507,4.1827311588927785
1707,2.6390573296152584,0.9112906964202407
1708,0.0,0.31294708852690123
1709,0.0,0.368300493321456
1710,1.3862943611198906,0.8797864857022641
1711,0.0,0.588742542773349
1712,0.0,0.0624462544356974
1713,1.0986122886681098,0.49538038738552403
1714,6.269096283706261,6.417328158506334
1715,5.3706380281276624,5.593492382182456
1716,2.19722457733622,0.598149375413388
1717,1.791759469228055,0.830072669973595
1718,3.912023005428146,1.2395026613670217
1719,3.4657359027997265,3.716440762687255
1720,8.231642179973411,8.09640551300902
1721,0.0,0.7117899450736109
1722,0.6931471805599453,0.07745007736160181
1723,1.3862943611198906,1.41349052414159
1724,2.19722457733622,2.2926744937659627
1725,2.4849066497880004,1.9534253769314913
1726,6.795705775173514,6.564938390335587
1727,0.0,-0.020362876724262513
1728,0.6931471805599453,0.7169420529219259
1729,5.942799375126701,5.786962304244081
1730,0.0,0.917080079627119
1731,3.871201010907891,3.8000561653615303
1732,4.23410650459726,3.7205627412564475
1733,0.6931471805599453,0.8734377101626507
1734,2.3978952727983707,1.312959980547302
1735,1.0986122886681098,1.7907219615374608
1736,2.302585092994046,3.099143740439519
1737,0.0,0.04027769857533858
1738,4.219507705176107,4.054901650854345
1739,1.6094379124341005,1.8147477945404675
1740,0.0,0.24367035350116195
1741,1.0986122886681098,0.9307568575152443
1742,2.772588722239781,3.5340787574909633
1743,9.169976605786628,9.220069944189424
1744,4.382026634673881,4.710234222696879
1745,3.044522437723423,3.452586231135789
1746,0.0,0.5646906004324574
1747,2.302585092994046,0.7882900158284514
1748,6.55250788703459,7.027495851185284
1749,0.0,0.6186817290923576
1750,4.653960350157523,3.743022539175711
1751,2.70805020110221,2.1157345715277347
1752,0.6931471805599453,0.7791396621605251
1753,3.58351893845611,2.855745903927115
1754,1.0986122886681098,1.126341994757647
1755,0.0,0.3877649523147799
1756,5.556828061699537,5.919286568834651
1757,0.0,1.5055259548188888
1758,0.0,1.3223127318362682
1759,2.3978952727983707,1.5090802496147686
1760,8.128290171607052,7.714074594306023
1761,3.332204510175204,2.459694518622528
1762,0.0,0.2265440434188033
1763,2.079441541679836,2.209445754762508
1764,3.5263605246161616,3.267945246326402
1765,3.912023005428146,3.0665746530148983
1766,2.4849066497880004,2.7244958619725295
1767,4.875197323201151,4.69886583932589
1768,1.9459101490553128,2.230968423529423
1769,2.302585092994046,2.4139863302964377
1770,0.6931471805599453,0.8435928347627619
1771,1.6094379124341005,2.2884331108577007
1772,0.0,0.6044573079147217
1773,0.6931471805599453,0.5245660232996472
1774,0.6931471805599453,0.7052858823564461
1775,3.58351893845611,3.290173443045441
1776,4.574710978503383,4.065910673520572
1777,3.6375861597263857,3.7738216212534366
1778,4.672828834461906,4.011674869351155
1779,3.6375861597263857,5.678645554236213
1780,7.231287004327616,7.5614899536068645
1781,0.0,0.42975194622582813
1782,0.6931471805599453,0.6637265948149962
1783,0.6931471805599453,0.6605922175715753
1784,0.0,0.033279226781688376
1785,0.0,0.5621136774522077
1786,5.971261839790462,6.224113699965214
1787,0.0,-0.10914107649578098
1788,4.204692619390966,4.742835903441794
1789,3.044522437723423,2.7256519422057313
1790,0.6931471805599453,0.3269806708933667
1791,0.0,0.35153768277521014
1792,8.018954683155718,8.492643858856512
1793,0.0,0.6326597007641295
1794,4.110873864173311,4.566388823921011
1795,1.791759469228055,2.055750118726758
1796,4.060443010546419,4.066857307151541
1797,3.9318256327243257,3.654835882670657
1798,0.0,-0.18631719538077673
1799,0.0,-0.004889929285120331
1800,0.6931471805599453,0.7813859592118493
1801,0.0,0.12524036246269432
1802,1.6094379124341005,2.18196882621748
1803,2.302585092994046,1.6106773083297221
1804,0.0,0.2281673700614082
1805,4.969813299576001,4.7228199777604924
1806,3.367295829986474,3.7002897969182396
1807,0.0,0.220304994464243
1808,4.276666119016055,4.51215298060198
1809,7.066466970136958,7.672357156484152
1810,0.0,0.5240273939592579
1811,3.9889840465642745,3.7003085984203086
1812,4.07753744390572,5.610926270674375
1813,4.51085950651685,3.794134774901134
1814,1.0986122886681098,0.38664781234790224
1815,7.247080584585756,7.407708423502626
1816,6.467698726104354,5.395115258782335
1817,6.0473721790462776,5.5768357478998345
1818,5.799092654460526,4.692520416927503
1819,0.0,0.7405033063293958
1820,0.6931471805599453,0.797538376739964
1821,0.0,0.2414218480301149
1822,2.19722457733622,1.9512309422497576
1823,0.6931471805599453,1.0207685837014013
1824,4.770684624465665,4.6645570821621725
1825,8.060855752934316,8.707378343723741
1826,7.255591274253665,7.89158885060228
1827,1.0986122886681098,0.5399570360015506
1828,0.0,-0.20016462205464203
1829,0.6931471805599453,0.31161457153665184
1830,2.5649493574615367,0.8874163030048419
1831,4.736198448394496,4.84057331555412
1832,2.3978952727983707,2.528739859577032
1833,2.302585092994046,2.2792909259642404
1834,2.079441541679836,2.014683144152099
1835,6.586171654854675,6.721436220119954
1836,4.330733340286331,4.718720460305551
1837,0.0,0.5276454396042352
1838,1.3862943611198906,1.430473101128198
1839,2.6390573296152584,1.5249168769807742
1840,0.0,0.5190507094778465
1841,0.0,-0.014346448420422764
1842,0.0,0.6191148867499197
1843,6.889591308354466,6.78731982101561
1844,0.0,1.1224718435191525
1845,6.738152494595957,6.645298837191501
1846,1.0986122886681098,0.3139906278549289
1847,4.477336814478207,5.358071511700821
1848,0.6931471805599453,0.4129131622388984
1849,0.6931471805599453,1.1018418952010707
1850,3.091042453358316,3.206669797205318
1851,0.0,-0.1986346697280852
1852,1.791759469228055,1.9615269535289053
1853,2.772588722239781,2.3125926851007463
1854,0.0,0.3999221808456377
1855,0.6931471805599453,1.284819152858605
1856,5.68697535633982,4.561016585237496
1857,2.302585092994046,2.5737334965498753
1858,2.302585092994046,0.9516276130332009
1859,0.0,0.211545246114623
1860,0.0,0.2557799974364485
1861,0.0,0.5497895562525601
1862,3.332204510175204,2.7343540927684677
1863,1.0986122886681098,1.4211602248276405
1864,0.0,-0.07117974216854162
1865,3.7612001156935615,3.506314662069687
1866,0.0,0.1464395588453966
1867,0.0,0.6898788886483989
1868,2.3978952727983707,2.009817047027356
1869,2.772588722239781,2.145588277096158
1870,0.0,0.07223259674176274
1871,3.737669618283368,3.197857045430971
1872,2.4849066497880004,2.668537723663453
1873,0.0,0.4683528822278846
1874,3.4657359027997265,3.7307845630287146
1875,4.219507705176107,2.9261529895581706
1876,0.6931471805599453,1.3433093905187843
1877,3.80666248977032,3.201159059536223
1878,1.3862943611198906,1.9791643164815094
1879,2.9444389791664403,3.176592899616716
1880,3.784189633918261,3.1994337729244062
1881,0.0,0.17605374624278403
1882,3.4011973816621555,1.670072810317511
1883,0.6931471805599453,0.8128718094916589
1884,7.651595573857601,7.8232184578776485
1885,7.262628600974241,5.938888535176487
1886,5.209486152841421,4.11547343636893
1887,0.6931471805599453,0.8282237736496421
1888,1.9459101490553128,2.3860575056847013
1889,1.0986122886681098,1.591507448954033
1890,5.717027701406222,5.720678454260685
1891,2.8903717578961645,2.6626155276201264
1892,0.0,0.13473188593531615
1893,2.079441541679836,1.4255713848703484
1894,3.044522437723423,3.6058643865469646
1895,0.6931471805599453,1.5292271286419021
1896,0.0,0.33600950540888874
1897,0.6931471805599453,0.06496097723823491
1898,1.791759469228055,2.25055418804221
1899,2.302585092994046,1.9374777950383213
1900,1.0986122886681098,1.3782164322738801
1901,2.8903717578961645,2.5618862433074865
1902,8.911934336161426,9.284963909769102
1903,5.41610040220442,5.214794747119683
1904,0.0,0.635575678905274
1905,0.6931471805599453,0.5347365445497809
1906,3.091042453358316,1.265250458817285
1907,0.0,0.08462946866812038
1908,0.0,0.09104662550350318
1909,7.027314514039777,6.585504481181483
1910,4.248495242049359,4.2182160254176235
1911,1.791759469228055,0.9333261022514256
1912,0.0,0.22514106420932345
1913,2.302585092994046,2.382448657024661
1914,0.0,0.5355874444644149
1915,0.6931471805599453,1.2948333945102584
1916,4.02535169073515,4.0497057972487225
1917,2.3978952727983707,1.3641087225394792
1918,5.676753802268282,7.442572159013557
1919,8.700847193443972,5.090769734406797
1920,2.6390573296152584,2.803566085521304
1921,4.343805421853684,4.583934494398214
1922,0.0,0.29316072809004456
1923,1.0986122886681098,0.603914403971068
1924,4.68213122712422,4.073172745682033
1925,1.3862943611198906,1.6498487773586845
1926,4.143134726391533,3.6356943786117673
1927,6.163314804034641,6.581843630714389
1928,6.516193076042964,7.490463353593422
1929,0.0,0.1111529753340319
1930,4.68213122712422,5.12023823321584
1931,0.0,0.6993594007909687
1932,1.6094379124341005,0.9237037632220997
1933,2.772588722239781,2.863080205315923
1934,7.57455848420248,7.666744563294969
1935,0.0,0.6085173158367083
1936,1.0986122886681098,2.281564542621843
1937,0.6931471805599453,0.5315777586340309
1938,3.688879454113936,2.3228668155885215
1939,0.0,0.43773960914100374
1940,0.0,0.5069087964784567
1941,4.0943445622221,3.6208879456699092
1942,2.6390573296152584,2.213740982589243
1943,0.6931471805599453,1.4354508419482186
1944,4.02535169073515,4.081997597023782
1945,2.6390573296152584,2.500255808245572
1946,7.938088726896952,8.867620196111957
1947,7.480992162869525,7.972718615647009
1948,4.74493212836325,4.972864419167409
1949,4.844187086458591,5.055717088929872
1950,1.0986122886681098,1.3504465919485669
1951,1.791759469228055,1.1071341742166014
1952,0.0,0.3124566371048161
1953,0.0,1.1803626042473019
1954,2.079441541679836,1.021277182693623
1955,0.6931471805599453,0.5990802705708362
1956,5.43372200355424,5.682002810347193
1957,0.6931471805599453,0.540590151109337
1958,0.0,-0.1577375287174192
1959,0.0,0.2768654414836367
1960,0.0,1.160527788084658
1961,1.3862943611198906,1.5500566073265438
1962,1.0986122886681098,-0.03860129429282244
1963,0.6931471805599453,0.727283592299768
1964,2.4849066497880004,3.109884869433319
1965,3.610917912644224,2.965756499959284
1966,3.49650756146648,2.8045973451048294
1967,0.6931471805599453,0.8374835878367848
1968,0.0,0.10709686404400243
1969,1.6094379124341005,1.9738902701080396
1970,4.219507705176107,4.841791082362114
1971,5.834810737062605,4.582310187626185
1972,0.6931471805599453,0.025540997007786004
1973,0.0,1.13679741481702
1974,5.777652323222656,6.210214487988396
1975,3.332204510175204,3.391898364603782
1976,0.0,0.4975775888593654
1977,6.878326468291325,6.5567471799065284
1978,4.844187086458591,3.5163269786758224
1979,1.3862943611198906,1.2344804084750978
1980,1.3862943611198906,1.3615058623044876
1981,0.0,-0.2634708210122789
1982,4.04305126783455,4.320106978829973
1983,2.079441541679836,3.8425057831369416
1984,2.4849066497880004,0.013160573623487437
1985,0.6931471805599453,0.322714128373635
1986,1.3862943611198906,0.537852987805826
1987,2.8903717578961645,1.3336823607822583
1988,4.23410650459726,4.364638150954737
1989,0.0,0.04165997472962557
1990,0.0,0.7657137515597765
1991,1.3862943611198906,1.362782800596615
1992,9.169976605786628,8.844420935625132
1993,1.9459101490553128,1.0304663335879296
1994,2.9444389791664403,0.8651150370595215
1995,1.3862943611198906,0.7381566712174334
1996,4.574710978503383,4.4795164685614575
1997,3.5263605246161616,4.119682358637977
1998,0.0,0.19879141054514182
1999,5.560681631015528,5.5026388004835205
2000,0.0,0.2106704076742858
2001,2.772588722239781,3.319959203443497
2002,0.0,0.8426371207319518
2003,0.0,0.6517160029441109
2004,0.0,0.8232320835226004
2005,2.3978952727983707,2.528286969264116
2006,0.6931471805599453,0.5610546769337377
2007,0.6931471805599453,0.35897426786733155
2008,0.6931471805599453,0.4547273195733814
2009,4.736198448394496,4.554233398663266
2010,3.5263605246161616,4.0573050143796525
2011,0.0,1.5771779187318526
2012,2.6390573296152584,2.0914171651120856
2013,0.0,0.807396431251524
2014,0.6931471805599453,0.6595710986670837
2015,4.51085950651685,3.7545407534711037
2016,3.4657359027997265,3.0126665030148425
2017,4.653960350157523,5.628077641489083
2018,4.584967478670572,3.286862892469541
2019,0.0,0.18796054721317113
2020,1.6094379124341005,1.890352294947901
2021,1.3862943611198906,0.44100589929193723
2022,5.921578419643816,4.5395762490084195
2023,4.343805421853684,4.858767188197581
2024,3.1354942159291497,1.1516683656899793
2025,4.574710978503383,4.375907570943218
2026,0.0,1.0239926125226846
2027,0.6931471805599453,0.8416886843908931
2028,2.5649493574615367,2.396662645020989
2029,2.70805020110221,2.7371050485555
2030,8.696510239189893,8.793094773939679
2031,0.6931471805599453,-0.07350563860147785
2032,6.018593214496234,6.141449146785787
2033,0.6931471805599453,1.5421981751236375
2034,0.0,0.3109770461695196
2035,2.70805020110221,3.1457710270535677
2036,4.762173934797756,4.939692074558292
2037,0.0,-0.07944375351846
2038,0.0,0.20018272517665237
2039,3.091042453358316,1.5706991786837787
2040,0.0,0.7313261863860285
2041,2.5649493574615367,2.5318366668277563
2042,6.732210706467206,6.5549744588523895
2043,0.0,0.37297259207636313
2044,0.6931471805599453,0.5082164788840711
2045,3.80666248977032,2.8974929617036422
2046,3.951243718581428,3.359249306746926
2047,2.5649493574615367,0.4942385500482187
2048,9.169976605786628,7.672843755915819
2049,1.6094379124341005,1.6485787159836425
2050,1.3862943611198906,1.3213742737681118
2051,0.0,0.2655123572288245
2052,0.0,0.3810644874064115
2053,1.791759469228055,2.339790252657603
2054,7.569927655242652,6.276863585647805
2055,0.0,-0.6365116219129323
2056,0.0,0.11903280365916658
2057,0.0,0.6694644979654514
2058,7.910957382845589,6.090332357803767
2059,2.302585092994046,2.5674441514247115
2060,3.044522437723423,2.8671607764508655
2061,4.795790545596741,4.440580304534065
2062,0.0,0.789734493004757
2063,4.74493212836325,3.540041327124106
2064,6.285998094508865,6.335469582507611
2065,3.737669618283368,4.110289187969811
2066,0.0,0.5440679744814867
2067,0.0,0.48059610125236296
2068,3.091042453358316,3.5473175942962136
2069,0.0,0.687308405246571
2070,0.0,0.17904077687726128
2071,0.6931471805599453,0.29650632441164104
2072,7.53689712956617,7.711898715738803
2073,0.0,0.4371190499235167
2074,0.0,0.37741288930110617
2075,0.0,0.3195917468566658
2076,0.0,0.7414863030450829
2077,2.6390573296152584,1.3319886122348439
2078,0.0,-0.3345552245337826
2079,6.954638864880987,6.806795201504383
2080,0.0,-0.46734106029171985
2081,3.258096538021482,2.8364048213886797
2082,0.0,0.4674638571720402
2083,1.3862943611198906,1.1651920424124875
2084,0.0,0.9590873645006959
2085,1.6094379124341005,0.9563046623563716
2086,3.4339872044851463,3.494857137875325
2087,2.302585092994046,2.6781219922940607
2088,0.0,0.9569889740460147
2089,2.4849066497880004,0.9846343776328914
2090,5.293304824724492,5.128611043982898
2091,1.0986122886681098,0.6813757388629287
2092,4.465908118654584,5.042747945763709
2093,9.169976605786628,8.383088941907754
2094,1.3862943611198906,1.5018094980107974
2095,1.3862943611198906,1.8407283109848716
2096,0.0,0.24291548635612692
2097,2.772588722239781,2.6385861184055592
2098,0.0,1.1093927488725956
2099,1.6094379124341005,0.5220817918141631
2100,1.6094379124341005,2.094724952917044
2101,4.553876891600541,3.245524975473468
2102,5.472270673671475,5.438023444316752
2103,0.0,-0.13424745374907365
2104,0.0,-0.35729904202553486
2105,0.0,-0.15834460811642304
2106,0.0,0.29727270398422956
2107,3.58351893845611,2.8813206951255435
2108,5.7745515455444085,4.05790978283052
2109,0.6931471805599453,2.2738307205116826e-05
2110,5.342334251964811,5.5066631641272545
2111,4.844187086458591,3.4662849538753338
2112,0.0,0.05669873301106643
2113,1.0986122886681098,1.9847323930475114
2114,1.791759469228055,2.2959340228551706
2115,0.0,0.5743250252063368
2116,0.0,0.6810099588267704
2117,2.9444389791664403,1.3162675707617573
2118,2.70805020110221,2.2828151368269807
2119,0.6931471805599453,0.4028233986249874
2120,0.0,-0.08444435491656588
2121,0.0,0.899035552902955
2122,0.0,0.40126887024957214
2123,0.0,0.8627273169640068
2124,0.0,0.9729191449361185
2125,0.6931471805599453,1.5553685045978232
2126,0.0,0.7315902739265288
2127,3.6635616461296463,4.054414653775034
2128,0.0,0.6988617954840362
2129,0.0,0.13784765539902955
2130,6.522092798170152,5.611166900847083
2131,3.1780538303479458,3.2026587102071353
2132,3.951243718581428,3.6095867696463184
2133,0.6931471805599453,1.3529783213710522
2134,2.3978952727983707,2.9563333346240266
2135,1.6094379124341005,2.378208529461571
2136,0.0,-0.23659376336919147
2137,5.849324779946859,5.291360347174727
2138,3.713572066704308,3.0983742086140103
2139,0.0,-0.09840157753455525
2140,2.6390573296152584,0.8445278817827615
2141,7.452402451223638,7.02546911710026
2142,0.0,0.30290887418254586
2143,3.258096538021482,3.3041125338933597
2144,1.6094379124341005,1.2118007694705324
2145,5.3612921657094255,4.780528048557729
2146,1.0986122886681098,1.6752816330650275
2147,3.332204510175204,2.87948079124969
2148,3.970291913552122,4.487070311122379
2149,1.3862943611198906,0.5704509441555023
2150,0.0,0.5963160310110527
2151,0.0,-0.17404160482150566
2152,0.0,0.3378562700586709
2153,0.0,0.35457041889762064
2154,2.70805020110221,2.1326888364749474
2155,2.302585092994046,0.700140476806691
2156,0.0,0.22518964455859347
2157,4.795790545596741,5.185434835728328
2158,0.0,0.09566425338806361
2159,3.218875824868201,3.5391305462032463
2160,0.0,0.31939625834485375
2161,0.0,0.7551728503100046
2162,4.5217885770490405,3.6275732944234607
2163,0.6931471805599453,0.7622918295094001
2164,1.791759469228055,1.1509290344163183
2165,0.0,0.28800516658727027
2166,2.70805020110221,2.6820796743770634
2167,0.0,0.3924677918988997
2168,2.6390573296152584,0.5260791559339373
2169,2.302585092994046,1.3888063524781682
2170,3.6635616461296463,2.6412929430684087
2171,7.400620577371135,6.620694330008604
2172,3.49650756146648,3.481418746829826
2173,1.0986122886681098,1.1082336327587219
2174,0.0,0.4307944161178523
2175,0.6931471805599453,1.7740871059256595
2176,4.770684624465665,5.694056210200042
2177,6.586171654854675,6.898962418156579
2178,0.0,0.2288990274631555
2179,8.258422462458876,8.879161242115508
2180,5.049856007249537,4.796214138354422
2181,0.6931471805599453,0.08821992464980477
2182,0.6931471805599453,0.284031151893545
2183,1.6094379124341005,1.3106965963045916
2184,4.382026634673881,3.94599250528248
2185,3.912023005428146,3.2869273243589507
2186,4.204692619390966,4.2766945262538485
2187,6.322565239927284,6.537835536874773
2188,2.833213344056216,2.796614602186953
2189,0.0,-0.6988230730262126
2190,3.871201010907891,4.634833456019745
2191,0.0,1.303879103475154
2192,3.218875824868201,2.9700145843882213
2193,2.772588722239781,3.289600890647475
2194,1.6094379124341005,-0.22273987532742323
2195,2.70805020110221,2.4439036289197196
2196,4.174387269895637,1.510004902516449
2197,2.70805020110221,1.919527974100142
2198,3.367295829986474,3.0314517153914933
2199,0.6931471805599453,0.6405459390492223
2200,3.713572066704308,3.5145882765669656
2201,0.0,0.46110504756277826
2202,5.220355825078324,5.143029143247768
2203,1.0986122886681098,0.27026663134856754
2204,1.6094379124341005,1.3717317963942894
2205,2.079441541679836,1.8650998981039812
2206,0.0,0.6452555317997433
2207,0.0,0.4091705809906965
2208,8.108021221376747,7.929860134615474
2209,0.0,0.4132085398620686
2210,7.303843225277705,5.035595167287715
2211,0.0,2.1092800161185625
2212,0.0,0.04716300029157683
2213,1.0986122886681098,1.6445318466708083
2214,4.219507705176107,3.4201546094450563
2215,0.0,0.4716674304336914
2216,7.126087273299125,7.285119494753151
2217,0.0,-0.4825000881552297
2218,9.169976605786628,9.316572685208167
2219,5.501258210544727,5.3206485735560705
2220,1.791759469228055,2.1616465806478953
2221,1.0986122886681098,0.7816557316151322
2222,6.9167150203536085,6.793715616791322
2223,3.610917912644224,4.002838378641032
2224,3.1780538303479458,2.7745810156483333
2225,1.791759469228055,1.770981492670322
2226,1.0986122886681098,1.6958284881462622
2227,0.6931471805599453,0.4843029175782183
2228,3.912023005428146,4.048052993678658
2229,0.0,0.4217203272361074
2230,5.799092654460526,6.050220978014178
2231,5.968707559985366,7.114000582295313
2232,0.0,0.5020741430938598
2233,3.713572066704308,3.525694098431103
2234,0.0,0.23707378023887626
2235,3.1354942159291497,0.9419752231793077
2236,0.0,-0.15030496588766518
2237,3.4657359027997265,3.218622517269342
2238,0.0,0.5552316377666038
2239,0.0,0.30775720933129636
2240,5.159055299214529,4.135850388259267
2241,3.332204510175204,1.0940139566527534
2242,6.401917196727186,6.495369952533052
2243,4.3694478524670215,4.189413153510835
2244,5.1298987149230735,5.00426251714579
2245,2.9444389791664403,2.837369710094453
2246,3.713572066704308,4.085158285404216
2247,1.6094379124341005,0.9533844767691932
2248,4.605170185988092,4.067135331758542
2249,4.127134385045092,4.442288872886399
2250,5.955837369464831,6.649415714027765
2251,0.0,0.48974728990216265
2252,2.3978952727983707,3.2992811449429507
2253,5.583496308781699,4.169348733392363
2254,0.0,0.5692904830088086
2255,2.9444389791664403,1.613280086322796
2256,5.891644211825772,5.03355013840038
2257,5.730099782973574,6.224391452400979
2258,0.0,-0.1836088458653946
2259,0.0,0.7219521477650823
2260,6.968850378341948,7.322138306975783
2261,0.0,0.8301324754069865
2262,0.0,0.4737033073002044
2263,2.079441541679836,2.820029336872
2264,1.9459101490553128,1.3453506223960119
2265,1.6094379124341005,1.065286783941377
