price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.21698162904212182,0.238011678281149,0.38461538461538464,5.3706380281276624,0.9400000000000001,0.55286203992746,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.5699212543881882,0.5075430502713203,0.0,0.7091461287092841,0.3333333333333333,0.08759493028660688,0.5413287560412046,0.23384125768002817,0,0.12533319678306115,0.42033476898740507,0.0,0.350597609561753,0.21739130434782608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.295981119622462,0.28865665366538185,0.0,2.1972245773362196,0.0,0.0,0.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.34268184203931645,0.2587298515721502,0.0,0.0,0.6666666666666666,0.0,0.30420049775179575,0.1870730061440225,0,0.0,0.44333922910174106,0.0,0.13545816733067728,0.07246376811594203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.35273222910563273,0.3722261625347447,0.3653846153846154,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.1989934503015917,0.14802582371499415,0.0,0.0,0.3333333333333333,0.0,0.17563125513167824,0.09353650307201127,0,0.11550265341438544,0.5313873429724993,0.0,0.2191235059760956,0.15942028985507245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5071638600241062,0.5009606851118036,0.0,3.912023005428146,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,0.0,0.0,0.5219543935561688,0.5718181520658054,0.0,0.0,0.3333333333333333,0.0,0.544810605159985,0.6547555215040788,0,0.0,0.6428743533307697,0.0,0.3187250996015936,0.15942028985507245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.2981506057258698,0.3044237824068301,0.19230769230769232,3.4657359027997265,0.9,0.3104159938018325,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.6459401066101735,0.6320628060008915,0.0,0.49021269987397625,0.6666666666666666,0.07016106664036657,0.6395791236298348,0.046768251536005626,0,0.05917822097429118,0.32006852230109506,0.2,0.41832669322709165,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.25089375403565706,0.31678764015167094,0.826923076923077,8.231642179973411,0.9400000000000001,1.0,1.0,1.0,1.0,0.6470588235294117,0.0,1.0,0.5382001330778035,0.0,0.0,0.9400000000000001,0.6666666666666666,0.10933675147886368,0.29150360448678225,0.514450766896062,0,0.31996608542428545,0.4323423993298985,0.2,0.19123505976095617,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.3352122325982312,0.35687024068422035,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.517913226703737,0.5719421459407483,0.0,0.0,0.3333333333333333,0.0,0.5426786364465259,0.1403047546080169,0,0.12533408684591385,0.4553502527186575,0.0,0.21115537848605576,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4091540777005378,0.420122515993931,0.25,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07072586454717748,0.10545572456973205,0.0,0.0,0.3333333333333333,0.0,0.08664510235379044,0.0,0,0.07706254827558409,0.5129142282832011,0.0,0.12749003984063745,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2511526187404485,0.2723641808447166,0.38461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.524090334466682,0.4490146483322969,0.0,0.0,0.3333333333333333,0.0,0.48967765038757116,0.1403047546080169,0,0.12533354246009865,0.44828879909734143,0.4,0.3466135458167331,0.2608695652173913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5325837278156957,0.5265155216515962,0.0,2.1972245773362196,1.0,0.110572407985492,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.32170781451590447,0.24486060964516437,0.0,0.2654740784161114,0.6666666666666666,0.034907500581018235,0.28648311368738577,0.1870730061440225,0,0.0,0.586640898749144,0.0,0.32669322709163345,0.2898550724637681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.7006741623532986,0.697437575476547,0.019230769230769232,2.4849066497880004,0.8,0.221144815970984,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.33913130815543885,0.2843253704645622,0.0,0.35077657548169017,0.3333333333333333,0.064051712144312,0.3140097339611037,0.046768251536005626,0,0.008446432317481765,0.43782357084688384,0.2,0.20717131474103584,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.34044839040031705,0.33336002684636923,0.0,6.795705775173514,0.9400000000000001,0.6683432125908115,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.5745295352861188,0.5342311585089418,0.0,0.780340220031196,0.6666666666666666,0.08653448859592258,0.5560578385179846,0.09353650307201127,0,0.0,0.4395082497393168,0.0,0.23904382470119523,0.17391304347826086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.8264838430476642,0.8219761222084638,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0.6462939442569071,0.2,0.3904382470119522,0.2898550724637681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4091540777005378,0.420122515993931,0.25,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.33212685680587234,0.5106560915211378,0.0,0.0,0.3333333333333333,0.0,0.41395987718140004,0.09353650307201127,0,0.07706254827558409,0.3870630371394017,0.2,0.5139442231075697,0.37681159420289856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.35273222910563273,0.34570908754051577,0.0,5.942799375126701,0.96,0.6634344479129519,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.4485762697786004,0.0,1.0,0.7940649784795866,1.0,0.09645139900558318,0.24296092009474488,0.45333154551595123,1,0.0,0.5145666830589779,0.0,0.6374501992031872,0.5217391304347827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.38240439845882257,0.3755388035649514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.04462305228987896,0.0,0.0,0.0,0.6666666666666666,0.0,0.02416904007680995,0.23384125768002817,0,0.0,0.43540882402247383,0.0,0.3784860557768924,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.7773579269422597,0.7725893682633249,0.0,3.871201010907891,1.0,0.48566911407327784,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.31578911243303026,0.0,0.0,0.7044654528046795,0.6666666666666666,0.10063511878778446,0.1710398397813153,0.1727220362999175,1,0.0,0.4916451703028546,0.2,0.38247011952191234,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25
0.3865203105609831,0.37967656941980277,0.0,4.23410650459726,0.9,0.28582552825693736,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.43698419336641553,0.44495945465339604,0.0,0.46582688640185027,0.6666666666666666,0.05511928667001603,0.44063983957157915,0.1403047546080169,0,0.0,0.4747890249959432,0.0,0.2908366533864542,0.20289855072463767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.45862238666251565,0.45216147705429455,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.576395923995539,0.5422662936007376,0.0,0.0,0.6666666666666666,0.0,0.5607518153767942,0.4209142638240506,0,0.0,0.4895660427669042,0.4,0.4940239043824701,0.36231884057971014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.29442189233379734,0.2870891475391937,0.0,2.3978952727983707,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.5848183379271154,0.4817740090558113,0.0,0.0,0.6666666666666666,0.0,0.5375855769871113,0.3273777607520394,0,0.0,0.3624690336002021,0.0,0.350597609561753,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.41250525541145633,0.4230644558639429,0.25,1.0986122886681098,1.0,0.17525312027144535,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.5219737814365285,0.5631988680080412,0.0,0.37370631148011113,0.3333333333333333,0.08429050904373948,0.5408702571581098,0.09353650307201127,0,0.07520249266656809,0.45062535464946984,0.0,0.15936254980079684,0.10144927536231885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.43000011487583123,0.4233872331084527,0.0,2.302585092994046,1.0,0.3104159938018325,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.303187574483324,0.0,0.0,0.5446807776377514,0.6666666666666666,0.09487137664954454,0.16421450937232912,0.1870730061440225,0,0.0,0.46256131655628296,0.0,0.13545816733067728,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.384250016640141,0.3773942211983221,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.02416904007680995,0.0,0,0.0,0.5131325736124033,0.0,0.019920318725099598,0.014492753623188406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.27873608573987885,0.27132005594560904,0.0,4.219507705176107,1.0,0.3104159938018325,1.0,1.0,1.0,0.5882352941176471,0.0,1.0,0.5831612833066154,0.520361916581956,0.0,0.5446807776377514,0.6666666666666666,0.06002880194312075,0.5543757352984948,0.46768251536005623,0,0.0,0.35088879480848845,0.4,0.4302788844621514,0.3188405797101449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.48200849516837185,0.48599322768942343,0.15384615384615385,1.6094379124341003,1.0,0.17525312027144535,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.384905456741337,0.3370532327494282,0.0,0.37370631148011113,0.3333333333333333,0.06778973251456867,0.3629712786937494,0.3273777607520394,0,0.044958102593036134,0.5019785720654739,0.0,0.05577689243027888,0.057971014492753624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2953413786549355,0.31678764015167094,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.04462305228987896,0.0,0.0,0.0,0.3333333333333333,0.0,0.02416904007680995,0.3273777607520394,0,0.12533387247277167,0.4243106585760743,0.0,0.1394422310756972,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.30333296218295747,0.29604753140086393,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.5139755164612058,0.4363823478937188,0.0,0.0,0.6666666666666666,0.0,0.4784088858501914,0.374146012288045,0,0.0,0.39648510993571184,0.0,0.13147410358565736,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.30839682509479527,0.3011382812833139,0.0,2.772588722239781,1.0,0.221144815970984,1.0,1.0,1.0,0.5882352941176471,0.15817959093978226,1.0,0.49141692064657977,0.43104635557591026,0.0,0.4384707193521127,0.6666666666666666,0.0591673924767229,0.4637446702759922,0.500099797051957,1,0.0,0.4149639271188623,0.0,0.20717131474103584,0.14492753623188406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.326862366288716,0.35033556353923734,0.40384615384615385,9.169976605786628,0.96,0.9926394583011993,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,1.0,1.0,1.0,0.9569179880388982,1.0,0.09851825482785423,1.0,0.3273777607520394,0,0.1334337693921842,0.4291043972052577,0.0,0.5099601593625498,0.34782608695652173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3050432256120643,0.2977668756055285,0.0,4.382026634673881,0.9400000000000001,0.442289631941968,1.0,1.0,1.0,0.0,0.0,1.0,0.540494021469109,0.5180490714250787,0.0,0.6292137622901384,0.6666666666666666,0.08294802413052167,0.5302058574201776,0.0,0,0.0,0.426077303129591,0.2,0.2549800796812749,0.20289855072463767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.30333296218295747,0.29604753140086393,0.0,3.044522437723423,0.9,0.3505062405428907,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.4455987469133663,0.4348955860644109,1.0,0.5273570406176382,1.0,0.0874729221167835,0.44069270459916476,0.09353650307201127,0,0.0,0.4746817639587302,0.0,0.22310756972111556,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4009763930342103,0.45216147705429455,0.6923076923076923,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5564334788467402,0.6022333305615353,0.0,0.0,0.6666666666666666,0.0,0.5774269044027872,0.1870730061440225,0,0.2524267022989466,0.45074395839952874,0.0,0.19123505976095617,0.15942028985507245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14212727299288885,0.16275960835311332,0.38461538461538464,2.302585092994046,0.0,0.0,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.36762276546808964,0.32943986149467885,0.0,0.0,0.6666666666666666,0.0,0.3501207447831505,0.45333154551595123,1,0.12533202549865602,0.2581151815327838,0.2,0.3784860557768924,0.2898550724637681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4912849583661163,0.5289553758063241,0.5576923076923077,6.55250788703459,1.0,0.6777295824081861,1.0,0.0,1.0,0.3529411764705882,0.0,1.0,0.9999987523374902,0.9999983651183564,1.0,0.8358329563840785,1.0,0.09057542580660442,0.9999985748466086,0.2806095092160338,0,0.19147113286624987,0.5703625960967085,0.0,0.1713147410358566,0.14492753623188406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.4583655928726056,0.45190331979795517,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.4661346088985717,0.5029794521055706,0.0,0.0,0.6666666666666666,0.0,0.48302329835999386,0.1403047546080169,0,0.0,0.5137238580588757,0.0,0.19123505976095617,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.24332989323424004,0.0,4.653960350157523,1.0,0.221144815970984,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.347810626773203,0.33141582260116,0.0,0.4384707193521127,0.6666666666666666,0.03947927183037299,0.34029568757569095,0.1403047546080169,0,0.0,0.3376659557902739,0.0,0.1394422310756972,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.24587338012129267,0.2723641808447166,0.44230769230769235,2.70805020110221,1.0,0.110572407985492,1.0,0.0,0.0,0.0,0.0,0.0,0.4309788760215427,0.43157097989966364,0.0,0.2654740784161114,0.0,0.030098599732504935,0.43125028058337805,0.0,0,0.14845086096579274,0.3857996550316325,0.0,0.06772908366533864,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5770738898873908,0.5712419076695134,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.15817959093978226,1.0,0.4925596543590108,0.4490146483322969,0.0,0.0,0.6666666666666666,0.0,0.47259978968407496,0.35979504244394,1,0.0,0.571140331886802,0.0,0.13147410358565736,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4087762620100093,0.4233872331084527,0.2884615384615385,3.58351893845611,0.8400000000000001,0.3104159938018325,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.5564334788467402,0.6022333305615353,0.0,0.4575318532157112,0.6666666666666666,0.06835813236110391,0.5774269044027872,0.23384125768002817,0,0.09293737260462218,0.4565484178479098,0.0,0.15936254980079684,0.13043478260869565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.20081477482078158,0.19298501581755878,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.3995635701722348,0.3855926853715776,0.0,0.0,0.6666666666666666,0.0,0.3931596907046521,0.374146012288045,0,0.0,0.29833672083713236,0.0,0.3944223107569721,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
0.17314657489474117,0.16516990945047505,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1403047546080169,0,0.0,0.34621516855893053,0.0,0.10358565737051793,0.07246376811594203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.42472886539758514,0.43828841875313995,0.2884615384615385,5.556828061699537,1.0,0.7230505359437621,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.49954422048736485,0.6278050750318029,0.0,0.8624093309486626,0.6666666666666666,0.11130636145359644,0.5583355615249127,0.09353650307201127,0,0.087988682141393,0.4644254542365551,0.0,0.12350597609561752,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14452483279810324,0.16516990945047505,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3103174655924769,0.0,0.0,0.0,0.3333333333333333,0.0,0.1680762493277443,0.0,0,0.1253320745599514,0.36106052841795466,0.0,0.22709163346613548,0.14492753623188406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.2701098017458996,0.3204202476378344,0.6923076923076923,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.4772925479802422,0.47732256150717955,0.0,0.0,0.6666666666666666,0.0,0.47730630537726076,0.21949028783592317,1,0.2516435677301252,0.39901366265363847,0.0,0.3784860557768924,0.2608695652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.43837853838782825,0.5076049603801323,0.8461538461538463,2.3978952727983707,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.6796451657783156,0.799745535210394,1.0,0.0,1.0,0.0,0.7346959589692378,0.23384125768002817,0,0.3301458619176222,0.5871933753530854,0.0,0.4262948207171315,0.34782608695652173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3338351706643037,0.36533410318140147,0.5,8.128290171607052,0.9199999999999999,1.0,1.0,1.0,1.0,0.6470588235294117,0.0,1.0,0.6093764014415223,0.6134547895473289,1.0,0.9199999999999999,1.0,0.11057468023015847,0.6112458253344442,0.514450766896062,0,0.16823087675205806,0.4195514845527013,0.6000000000000001,0.5378486055776892,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.31304972576677703,0.8076923076923077,3.332204510175204,0.6000000000000001,0.110572407985492,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.39811977465705767,0.38013906421204713,1.0,0.15928444704966685,1.0,0.02576219994436417,0.3898778984928555,0.45333154551595123,1,0.3036845374109769,0.3376659557902739,0.0,0.3466135458167331,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
0.21181581723049203,0.20404446911025031,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.083571684464702,0.0,0.0,0.6666666666666666,0.0,0.03830702220017055,0.0,0,0.0,0.3767905563058149,0.0,0.15936254980079684,0.10144927536231885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.41250525541145633,0.4230644558639429,0.25,2.0794415416798357,0.8,0.110572407985492,1.0,0.0,0.0,0.0,0.0,1.0,0.5699212543881882,0.5075430502713203,0.0,0.21237926273288912,0.3333333333333333,0.03624264896099575,0.5413287560412046,0.0,0,0.07520249266656809,0.5802854577729861,0.0,0.20318725099601592,0.17391304347826086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.20271505863940886,0.2236693185012395,0.38461538461538464,3.5263605246161616,0.9400000000000001,0.221144815970984,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.5595571678753011,0.5895910099820837,0.0,0.41216247619098595,0.3333333333333333,0.04931428602915991,0.5733238768235559,0.046768251536005626,0,0.12533302289351028,0.12828269327494102,0.2,0.2908366533864542,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.14091147552514416,0.1416600651969857,0.13461538461538464,3.912023005428146,1.0,0.17525312027144535,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5964156061209424,0.5857287477450656,0.0,0.37370631148011113,0.6666666666666666,0.03601226987369609,0.5915170364238376,0.1870730061440225,0,0.038750840548431156,0.25721041670649436,0.2,0.32669322709163345,0.2608695652173913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25
0.5888445547577474,0.6171940515779764,0.44230769230769235,2.4849066497880004,1.0,0.33171722395647596,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.5288437967019318,0.6028685185632324,1.0,0.5670294844519231,1.0,0.096077568216468,0.5627747469019363,0.45333154551595123,1,0.14861491808050506,0.5398894233886333,0.4,0.26294820717131473,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.41102664143167966,0.42657133182729967,0.3076923076923077,4.875197323201151,0.96,0.5197389382255079,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.46511124628196343,0.5216526406618701,0.0,0.7011915073049027,0.3333333333333333,0.08929104932712618,0.4910283073489149,0.374146012288045,0,0.09695240690430541,0.38837658420365395,0.2,0.4621513944223108,0.391304347826087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.33849997730291537,0.36017544533917256,0.38461538461538464,1.9459101490553132,0.9400000000000001,0.221144815970984,1.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.4697245259773621,0.0,0.0,0.41216247619098595,0.0,0.07577089126550565,0.2544153819792011,0.09353650307201127,0,0.12533410172629864,0.45790977304954783,0.0,0.1394422310756972,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.8661600771915614,0.8618630203770412,0.0,2.302585092994046,1.0,0.110572407985492,1.0,0.0,1.0,0.3529411764705882,0.0,1.0,1.0,1.0,1.0,0.2654740784161114,1.0,0.033793866213399956,1.0,0.2806095092160338,0,0.0,0.5471192405732188,0.2,0.24701195219123506,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
0.41102664143167966,0.4043130185439767,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.42470745878447536,0.3479992954349616,0.0,0.0,0.6666666666666666,0.0,0.3895464908659067,0.046768251536005626,0,0.0,0.25473968895942023,0.0,0.30677290836653387,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
0.2701098017458996,0.262647970031578,0.0,1.6094379124341003,0.6000000000000001,0.110572407985492,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.5102014810012573,0.5661966498674551,0.0,0.15928444704966685,0.3333333333333333,0.04277055923009182,0.5358681669200475,0.09353650307201127,0,0.0,0.3519479299036563,0.0,0.13147410358565736,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
0.44764800943494554,0.4411288305245842,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.15817959093978226,1.0,0.21451885006298346,0.18902740903443407,0.0,0.0,0.6666666666666666,0.0,0.20283425612845027,0.4065632939799457,1,0.0,0.4755900908142012,0.0,0.11553784860557768,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
